8.6174,-5.6348,3.8727,16.151,0.22095,-0.82831,3.1747
3.8428,-5.7049,2.5247,14.466,0.27354,-0.91877,3.0103
-0.4583,-5.4587,1.6287,13.151,0.27242,-1.027,2.7135
-2.1814,-5.0997,1.1691,12.102,0.25117,-1.1839,2.2969
-1.5489,-5.0585,1.2373,10.805,0.2035,-1.2154,1.8304
-0.65079,-5.1511,1.1959,9.3435,0.16814,-1.0776,1.5317
1.1114,-5.2284,1.1034,8.3305,0.11754,-0.93415,1.2045
-1.0467,-3.6471,-0.062384,4.7099,-0.023698,-0.58333,0.546
-2.1292,-3.4281,-0.41313,3.1416,-0.13621,-0.47138,0.33481
-2.3016,-3.8801,-0.26571,2.471,-0.22335,-0.33749,0.24521
-2.4904,-4.493,-0.0030929,1.8215,-0.25735,-0.33212,0.21781
-2.5979,-4.4475,0.34294,1.4183,-0.30072,-0.21396,0.11608
-2.6214,-5.4149,0.60183,1.3562,-0.30344,-0.13664,0.096816
-2.5831,-5.0534,0.98239,1.2056,-0.40692,-0.11015,0.14859
-2.7109,-4.8488,1.3472,1.5524,-0.44882,-0.12258,0.20213
-2.5796,-4.2071,1.5822,1.506,-0.51412,-0.13173,0.25096
-2.4123,-4.5508,2.049,1.8095,-0.56553,-0.17285,0.33844
-2.1886,-5.4321,2.1074,2.0817,-0.37927,-0.17276,0.36979
-1.9199,-6.636,2.2016,2.6338,-0.13948,-0.17791,0.42991
-1.6684,-6.9475,2.1662,3.1442,-0.25827,-0.11179,0.5502
-1.4587,-7.619,2.2192,3.6294,-0.28862,-0.1095,0.70695
-1.1699,-7.929,2.3692,4.2316,-0.2344,-0.17874,0.75461
-0.80922,-7.9595,2.5385,4.8113,-0.18912,-0.34187,0.82631
-0.55028,-7.8935,2.7362,5.4876,-0.19214,-0.45392,0.88336
-0.3936,-7.6007,2.9118,6.1065,-0.18108,-0.52206,0.96579
-0.25576,-7.7201,3.0768,6.6617,-0.16913,-0.60156,1.0597
0.14025,-6.7231,2.7632,6.4202,-0.16062,-0.57443,1.0942
0.68318,-4.8837,2.4047,5.8854,-0.19548,-0.5116,1.0889
1.2955,-3.9716,2.3607,6.0741,-0.22079,-0.52199,1.174
1.9897,-4.0874,2.4966,6.91,-0.14499,-0.61101,1.3138
3.0731,-5.4698,2.875,8.5027,-0.015147,-0.63887,1.4557
4.0599,-7.7466,3.4138,10.35,0.082433,-0.67185,1.7753
4.9548,-10.129,4.0418,12.601,0.15191,-0.70789,2.0443
5.2354,-13.105,5.1827,14.941,0.23105,-0.72534,2.4092
5.4445,-15.814,6.6077,17.135,0.36926,-0.64107,2.7757
5.2272,-18.796,8.5155,19.097,0.46001,-0.67291,3.1197
4.2334,-21.356,10.767,20.55,0.52453,-0.8644,3.4679
2.3981,-21.132,11.53,21.264,0.59221,-1.2018,3.5295
0.92533,-20.229,11.742,21.176,0.54619,-1.2513,3.5619
0.030408,-18.949,11.847,20.706,0.54823,-1.1686,3.392
-0.28224,-19.535,11.499,19.771,0.60395,-0.93333,3.3075
0.13094,-18.797,10.998,18.336,0.79005,-0.66783,3.1266
1.0701,-17.951,10.092,16.693,0.53428,-0.50599,3.0263
2.4019,-16.097,9.6623,15.12,0.25137,-0.46859,2.9375
2.8412,-14.294,8.8638,13.553,0.2865,-0.4549,2.6961
3.3673,-12.188,7.8468,12.118,0.39853,-0.37233,2.4119
3.555,-10.266,6.6806,10.802,0.42481,-0.33975,2.0684
2.8964,-8.2033,5.2086,9.8831,0.3985,-0.41735,1.7975
1.4686,-6.7148,3.9372,9.4611,0.33529,-0.56354,1.597
0.33197,-6.2413,3.188,9.136,0.29298,-0.58443,1.4793
-0.51117,-5.9649,2.3709,8.3249,0.26062,-0.53633,1.2937
-1.5468,-5.4992,1.5567,7.3595,0.19421,-0.43514,1.0865
-2.345,-4.7373,0.86509,6.202,0.088005,-0.39128,0.86222
-2.8942,-4.0253,0.43188,5.098,0.015702,-0.40511,0.67512
-3.2576,-3.4724,0.24253,4.0743,-0.041477,-0.38846,0.5061
-3.2364,-3.2773,0.19066,3.4767,-0.090992,-0.40481,0.31431
-3.3124,-3.6534,0.17161,2.4326,-0.19326,-0.33397,0.27033
-3.8506,-3.9488,0.25259,1.8443,-0.28074,-0.27167,0.18835
-3.3985,-4.9849,0.31653,1.705,-0.31728,-0.18129,0.2082
-3.1409,-4.8657,0.53104,1.3784,-0.30458,-0.1016,0.092396
-3.0218,-4.2572,0.87573,1.3383,-0.37449,-0.10546,0.12656
-2.6691,-3.7672,1.1138,1.3967,-0.44411,-0.18468,0.1618
-2.3908,-4.1767,1.2163,1.477,-0.39063,-0.059992,0.22625
-2.092,-4.0799,1.5942,1.856,-0.50365,-0.10075,0.35072
-1.7768,-5.071,1.6149,2.2977,-0.52432,-0.16542,0.3768
-1.5306,-5.5116,1.7218,2.8696,-0.12324,-0.20128,0.44587
-1.0188,-6.749,1.6534,3.1808,-0.090112,-0.22953,0.51578
-0.65482,-7.0944,1.7046,3.5337,-0.26215,-0.21669,0.66463
-0.14866,-7.2421,1.7581,4.2646,-0.24841,-0.2918,0.74908
0.10264,-7.1816,1.8761,4.9679,-0.22376,-0.38087,0.7721
0.49846,-7.0775,2.0599,5.5248,-0.2247,-0.48388,0.87611
0.86788,-7.0737,2.2371,6.1217,-0.2138,-0.5997,0.96025
1.1781,-7.0785,2.4013,6.63,-0.17708,-0.66148,1.067
1.6473,-7.1894,2.5381,7.1989,-0.15052,-0.68573,1.1581
3.7337,-5.7473,1.6351,7.1817,-0.14266,-0.74285,1.1721
7.2164,-3.7264,0.41869,7.0127,-0.16317,-0.84291,1.1342
10.189,-2.5497,-0.1657,7.4117,-0.18062,-0.94681,1.2187
12.202,-2.2537,-0.36778,8.5516,-0.1719,-0.99445,1.349
12.688,-2.9832,-0.23941,10.242,-0.1198,-1.0818,1.547
11.355,-4.7384,0.48849,12.117,-0.038959,-1.0644,1.8401
10.231,-7.2139,1.6012,14.237,0.045008,-1.044,2.15
7.7172,-9.0832,3.3103,16.033,0.12918,-1.1462,2.551
5.3767,-12.874,5.1973,18.027,0.1955,-1.1479,2.859
2.6205,-16.985,7.9962,19.582,0.27751,-1.0619,3.267
-0.32304,-20.953,10.581,20.547,0.34214,-0.89933,3.5518
-5.6929,-22.695,12.292,20.729,0.36387,-0.66769,3.6428
-7.9918,-22.304,13.334,20.211,0.34259,-0.52935,3.6051
-8.174,-21.646,13.695,19.412,0.32607,-0.42624,3.3717
-6.596,-20.534,13.064,18.099,0.39269,-0.23713,3.1478
-3.3341,-18.526,12.124,16.834,0.47761,-0.11633,2.9307
0.11238,-17.234,11.272,15.613,0.52899,-0.17074,2.8145
4.043,-14.076,8.7689,14.158,0.13436,-0.27801,2.6233
7.4265,-10.745,7.2438,12.783,0.030704,-0.4009,2.3468
9.8224,-8.1608,5.773,11.529,0.12907,-0.49516,2.0159
9.8398,-6.299,4.5625,10.486,0.18206,-0.47485,1.8
7.2056,-4.9062,3.521,9.8548,0.1734,-0.49101,1.6533
4.0507,-4.7625,2.9785,9.4365,0.16952,-0.45513,1.5725
1.8247,-5.1916,2.6552,9.2792,0.19051,-0.38742,1.5336
-0.42075,-5.6675,2.1105,8.3775,0.16874,-0.3235,1.3559
-1.9777,-5.589,1.527,7.2206,0.12958,-0.2526,1.1633
-3.3889,-4.7854,1.1184,6.0232,0.069912,-0.27265,0.94509
-4.21,-4.3199,0.93277,4.9773,-0.012498,-0.35244,0.74842
-4.5976,-3.7831,0.72942,4.0109,-0.087215,-0.38337,0.52223
-4.5996,-3.596,0.6323,3.2033,-0.11783,-0.34184,0.36323
-4.3051,-3.9462,0.4803,2.5634,-0.20252,-0.27663,0.26758
-3.7207,-4.3001,0.4109,2.0551,-0.23959,-0.21502,0.16956
-3.9258,-4.8352,0.48191,1.7954,-0.26236,-0.15645,0.15053
-3.0515,-4.384,0.54222,1.8358,-0.30062,-0.10642,0.088526
-2.3474,-3.779,0.85964,1.7625,-0.36221,-0.20272,0.15224
-1.4643,-3.132,0.81871,1.5964,-0.42749,-0.23825,0.22229
-0.93543,-3.2431,1.1623,1.862,-0.40601,-0.1492,0.32548
-0.61468,-3.7435,0.96911,2.2784,-0.44287,-0.1744,0.39622
-0.34951,-4.041,1.0626,2.6251,-0.50261,-0.22021,0.44598
-0.14977,-4.908,1.0593,3.209,-0.19576,-0.27615,0.54103
0.38066,-5.6528,0.99764,3.7206,-0.099326,-0.31718,0.56469
1.1497,-5.8544,1.0068,4.1537,-0.21751,-0.37813,0.67104
1.6817,-6.0293,1.0819,4.8291,-0.24941,-0.45143,0.75429
2.0837,-6.0202,1.1639,5.4253,-0.22252,-0.56915,0.81664
2.5442,-5.9419,1.2517,6.0029,-0.2361,-0.63134,0.93854
2.9185,-5.9871,1.3749,6.676,-0.24284,-0.67955,1.0493
4.8588,-5.2121,0.79115,6.8136,-0.20958,-0.76569,1.093
8.8638,-3.1073,-0.55342,6.554,-0.17699,-0.96868,1.003
12.422,-0.9259,-1.7243,6.6813,-0.18316,-1.1756,0.99059
15.263,0.23112,-2.5117,7.4046,-0.22623,-1.2651,1.0308
16.786,0.30962,-2.8537,8.5879,-0.22994,-1.3665,1.2285
16.454,-0.53658,-2.7583,10.05,-0.21005,-1.3929,1.4354
15.194,-1.6639,-2.0419,11.99,-0.18015,-1.4787,1.7332
13.023,-3.5701,-1.0307,13.944,-0.19464,-1.4991,2.0679
11.229,-5.8176,0.97398,16.016,-0.16994,-1.4315,2.4779
8.3417,-10.338,2.7772,17.719,-0.11079,-1.4052,2.8162
5.067,-14.408,5.5787,19.264,-0.065436,-1.1646,3.137
1.5997,-17.624,8.0763,20.524,0.014094,-0.92463,3.5004
-1.2666,-20.521,10.559,21.239,0.039765,-0.65891,3.6702
-4.7721,-21.208,12.295,20.909,0.060982,-0.42298,3.7505
-9.7202,-18.749,12.37,19.488,0.10016,-0.16718,3.4663
-10.24,-15.825,12.056,18.669,0.080917,-0.018254,3.2576
-10.152,-14.678,10.724,16.869,0.086255,0.18751,2.9795
-5.2447,-13.697,9.5704,15.787,0.13892,0.16629,2.7806
1.1824,-13.183,8.1478,14.851,0.24427,0.034467,2.5974
7.6168,-12.262,6.8036,13.43,0.26309,-0.034658,2.3137
12.637,-10.623,5.4932,12.171,-0.015288,-0.23,2.0651
16.118,-8.6136,4.4123,11.022,-0.20752,-0.39617,1.8332
16.079,-6.4777,3.561,10.013,-0.083676,-0.55049,1.6272
11.09,-4.6567,2.8929,9.3787,-0.049012,-0.49838,1.4643
5.0502,-3.6786,2.5385,8.809,-0.069669,-0.35995,1.3932
1.8099,-3.8826,2.3407,8.1634,-0.060008,-0.29842,1.2908
-1.632,-4.2268,2.061,7.2291,-0.040458,-0.26145,1.1848
-3.3601,-4.4678,1.7156,6.3644,-0.06429,-0.19265,1.0638
-4.9106,-4.4919,1.4811,5.5638,-0.080917,-0.17309,0.89213
-5.4388,-4.3306,1.2682,4.8583,-0.11303,-0.17897,0.70727
-5.1704,-4.2481,1.0565,4.1364,-0.14112,-0.11855,0.52413
-4.6034,-4.1852,0.97919,3.4826,-0.14271,-0.13981,0.36897
-3.285,-4.5294,0.87428,3.0638,-0.18996,-0.11858,0.27315
-3.0406,-4.3936,0.73091,2.4682,-0.21925,-0.098629,0.24127
-1.7447,-4.3818,0.76967,2.3472,-0.24507,-0.16562,0.20961
-1.6544,-4.0088,0.8813,2.1476,-0.27336,-0.20947,0.21781
-0.5931,-3.5941,0.75371,1.949,-0.26344,-0.2558,0.24984
0.35555,-3.1009,0.93784,2.5337,-0.33368,-0.24464,0.33153
0.7258,-3.0981,0.7352,2.4675,-0.30585,-0.2097,0.42684
1.3166,-2.5337,0.86923,2.9246,-0.35993,-0.28996,0.46878
1.6545,-2.7537,0.75825,3.471,-0.40981,-0.32599,0.48984
1.923,-3.1843,0.66479,3.9001,-0.39423,-0.35624,0.63686
2.599,-4.1827,0.54307,4.3322,-0.14203,-0.37659,0.71621
3.281,-4.4889,0.49492,4.7221,-0.15875,-0.42949,0.80997
3.8757,-4.8163,0.47575,5.3715,-0.25495,-0.51009,0.88616
4.3216,-4.9234,0.533,5.9362,-0.2157,-0.59664,0.93156
4.8117,-4.8095,0.59968,6.5364,-0.21825,-0.66141,1.0286
5.304,-4.7078,0.6576,7.0594,-0.24373,-0.69933,1.1173
6.9576,-4.1086,0.29941,7.3217,-0.22899,-0.79222,1.1629
11.083,-1.9388,-1.0551,7.2269,-0.17704,-1.0565,1.0706
16.236,0.2462,-2.5059,7.1483,-0.15263,-1.331,1.0216
19.933,1.6244,-3.4889,7.5613,-0.2002,-1.5086,1.0816
22.003,1.8171,-3.9686,8.6959,-0.26239,-1.5997,1.2631
22.153,1.2003,-3.7316,10.229,-0.32384,-1.6189,1.5111
20.285,-0.036689,-3.0014,12.174,-0.31944,-1.6197,1.8141
17.842,-1.817,-1.7048,14.269,-0.30494,-1.6172,2.1232
14.168,-4.2804,-0.0059263,16.117,-0.3195,-1.5747,2.4811
9.6175,-7.4532,1.8992,18.022,-0.32367,-1.4081,2.8512
5.5311,-10.945,4.0314,19.605,-0.33426,-1.1834,3.1717
2.5758,-13.578,6.2029,20.639,-0.28747,-0.93958,3.4777
-4.3448,-17.385,8.82,20.87,-0.24435,-0.39501,3.6746
-9.832,-19.211,10.723,20.43,-0.16179,-0.0703,3.7329
-9.7771,-19.505,11.627,19.613,-0.14242,0.20004,3.5787
-7.7838,-18.825,11.436,18.388,-0.15536,0.34643,3.2661
-3.1645,-16.762,10.447,16.932,-0.090904,0.25641,2.9186
1.4856,-14.415,9.1436,15.639,-0.0066252,0.074737,2.6675
7.5724,-11.601,6.8391,14.437,0.081895,-0.16652,2.3712
12.15,-8.6552,4.8555,12.868,0.12994,-0.35406,2.08
16.526,-5.1688,3.0643,11.29,-0.087861,-0.5358,1.7906
18.773,-2.7584,1.8662,10.127,-0.35054,-0.68452,1.6304
16.763,-1.6916,1.5029,9.3401,-0.20717,-0.71436,1.4682
11.401,-1.775,1.6099,8.9617,-0.097806,-0.54261,1.3865
5.8336,-2.5148,1.667,8.9161,-0.14652,-0.32255,1.3136
1.0824,-3.4185,1.6224,8.2212,-0.15886,-0.20683,1.207
-1.5495,-4.0564,1.4814,7.3968,-0.1416,-0.15983,1.128
-2.6587,-4.6225,1.3669,6.3684,-0.1416,-0.15931,0.99977
-3.5872,-4.988,1.2033,5.2584,-0.15645,-0.1754,0.85361
-3.9067,-5.034,1.1344,4.5175,-0.17203,-0.14014,0.68158
-3.6869,-4.9651,1.068,3.8161,-0.18026,-0.13533,0.51007
-3.003,-5.0129,0.99362,3.3426,-0.19859,-0.18091,0.34276
-2.1978,-4.4961,0.93832,2.7432,-0.21334,-0.17523,0.25353
-1.625,-4.508,0.88398,2.3903,-0.2214,-0.20537,0.19567
-0.51718,-4.2094,0.93676,2.4323,-0.25078,-0.22887,0.2095
0.093472,-3.6283,0.80208,2.3177,-0.24376,-0.1963,0.19475
0.96034,-3.2757,0.71145,2.3061,-0.28149,-0.26706,0.24241
1.9101,-2.8474,0.68902,2.627,-0.28153,-0.27602,0.35441
2.1844,-2.4879,0.6288,2.6151,-0.29324,-0.31598,0.47739
2.9577,-2.2488,0.67843,3.1007,-0.31424,-0.39034,0.50595
3.2754,-2.5677,0.56299,3.6125,-0.35141,-0.383,0.54864
3.9311,-2.7118,0.50366,4.1187,-0.40305,-0.36424,0.62678
4.4672,-3.2171,0.37413,4.3842,-0.3386,-0.40127,0.75723
5.0982,-3.5899,0.30349,4.9356,-0.12809,-0.47634,0.85211
5.5081,-3.7105,0.28621,5.57,-0.18164,-0.52196,0.92356
5.7747,-3.6236,0.33017,6.1552,-0.23614,-0.61988,1.0019
6.3994,-3.7062,0.44477,6.7886,-0.19587,-0.69322,1.0837
7.1688,-3.754,0.52186,7.2352,-0.22842,-0.74343,1.1929
9.2734,-3.1399,-0.0064427,7.2716,-0.20767,-0.89816,1.1994
13.784,-1.2515,-1.3934,6.9061,-0.15445,-1.1453,1.1196
17.962,0.44542,-2.5322,6.9317,-0.17339,-1.4189,1.0813
20.634,1.3322,-3.0667,7.8093,-0.22506,-1.5564,1.1673
21.345,1.4647,-3.1508,9.1782,-0.29312,-1.5906,1.3416
21.197,0.70642,-2.5958,10.862,-0.37932,-1.5467,1.6055
19.371,-0.8212,-1.6829,12.821,-0.44826,-1.428,1.9052
16.828,-2.9051,-0.32776,14.752,-0.48039,-1.3037,2.2582
13.7,-5.4171,1.3661,16.734,-0.44195,-1.2647,2.6086
9.9599,-8.3448,3.0299,18.664,-0.40895,-1.1227,2.977
6.563,-11.342,4.6391,19.998,-0.39698,-0.93306,3.3273
4.1336,-14.05,6.0544,20.943,-0.36687,-0.64315,3.5665
-1.7263,-16.349,7.9085,20.767,-0.34481,-0.29214,3.788
-4.9232,-17.39,9.11,20.375,-0.30358,0.011864,3.6565
-4.5567,-17.213,9.5685,19.456,-0.24082,0.20821,3.4752
-1.4127,-15.866,8.9841,18.2,-0.18801,0.25252,3.1148
1.4333,-14.599,7.9526,16.582,-0.1367,0.082902,2.8274
4.9225,-12.001,6.5633,15.262,-0.084686,-0.14818,2.5523
11.088,-9.5762,5.0301,13.586,0.01653,-0.37782,2.2156
16.381,-6.8356,3.4748,11.805,0.028569,-0.53601,1.9214
19.416,-4.1341,2.4552,10.422,-0.19291,-0.68856,1.646
19.387,-2.4197,1.7759,9.4148,-0.30397,-0.73622,1.4831
14.936,-1.9315,1.5157,9.0941,-0.20753,-0.62432,1.3705
8.7349,-2.1457,1.6695,9.208,-0.1904,-0.45657,1.3392
6.4083,-2.714,1.497,9.2528,-0.22044,-0.35789,1.2731
3.2067,-3.3673,1.2552,8.3233,-0.20246,-0.29241,1.1519
1.1265,-3.99,1.1046,7.3431,-0.16183,-0.24459,1.0637
-0.84686,-4.229,0.92349,6.3388,-0.16183,-0.27064,0.94455
-1.7516,-4.2061,0.80773,5.2063,-0.17445,-0.25773,0.81734
-1.9279,-4.1648,0.74593,4.2668,-0.18242,-0.26135,0.62503
-1.3442,-4.0386,0.72424,3.4348,-0.18221,-0.26667,0.48095
-0.88804,-4.1276,0.72881,2.8127,-0.18206,-0.25911,0.33555
0.0041744,-4.3419,0.6234,2.3226,-0.21027,-0.25536,0.22598
0.037742,-4.2811,0.60477,2.2252,-0.22173,-0.23569,0.16352
0.77464,-4.0306,0.6312,2.2609,-0.23482,-0.23567,0.12572
1.0377,-3.6187,0.50385,2.2115,-0.24221,-0.27316,0.16325
2.1116,-3.2542,0.49881,2.2821,-0.24275,-0.29516,0.2409
2.7672,-2.7938,0.43648,2.3669,-0.26074,-0.33833,0.38319
3.2454,-2.6224,0.57749,2.63,-0.27689,-0.41172,0.47581
3.8093,-2.2817,0.56843,2.9985,-0.31655,-0.46632,0.49864
4.3157,-2.1773,0.55966,3.7246,-0.35252,-0.46572,0.54262
4.8242,-2.6269,0.50569,4.257,-0.41692,-0.47771,0.62719
5.4013,-3.187,0.46177,4.6992,-0.37467,-0.45894,0.76488
6.0246,-3.4854,0.3678,5.2484,-0.19445,-0.49817,0.86822
6.5455,-3.5876,0.3925,5.7534,-0.19649,-0.53578,0.95198
6.9079,-3.577,0.44848,6.4177,-0.26225,-0.57941,1.0359
7.5401,-3.7454,0.53459,7.0697,-0.24978,-0.64851,1.1225
8.2676,-3.9058,0.63713,7.4699,-0.23579,-0.71547,1.2357
8.9952,-3.7791,0.47658,7.7208,-0.22982,-0.78911,1.2829
11.27,-2.8324,-0.21741,7.5481,-0.18835,-0.92204,1.261
13.806,-1.879,-0.87685,7.5443,-0.17264,-1.0595,1.2668
15.033,-1.2573,-1.0971,7.9347,-0.24028,-1.1654,1.3715
15.824,-0.9279,-0.94108,9.4182,-0.30818,-1.2195,1.5163
15.924,-1.713,-0.41457,11.331,-0.37897,-1.1861,1.7364
15.411,-3.1802,0.42753,13.307,-0.43974,-1.1248,1.9931
14.692,-5.4063,1.5604,15.295,-0.46223,-1.0214,2.3669
13.505,-7.8717,2.7326,17.157,-0.49696,-0.90551,2.754
12.224,-9.9519,3.9249,18.84,-0.48904,-0.77031,3.0338
11.136,-12.362,5.09,20.42,-0.44056,-0.6563,3.3637
10.092,-13.673,6.1577,21.275,-0.37052,-0.59094,3.563
6.6537,-13.989,6.6158,20.689,-0.32571,-0.40848,3.5359
5.7157,-13.776,7.0362,19.892,-0.30362,-0.2651,3.3295
5.388,-13.255,6.8155,18.745,-0.28104,-0.22976,3.1326
5.5743,-12.576,6.1333,17.246,-0.21423,-0.17548,2.8734
9.4967,-11.565,5.6138,16.166,-0.17972,-0.22928,2.7253
11.554,-10.324,4.6756,14.722,-0.1491,-0.32313,2.5104
14.475,-8.4761,4.128,13.972,-0.056775,-0.41571,2.2608
16.34,-6.7155,3.6066,12.304,0.0064327,-0.49819,2.0348
16.867,-4.9198,2.6864,11.197,-0.14671,-0.55791,1.8343
16.12,-3.9939,2.2927,10.27,-0.24989,-0.59406,1.669
12.48,-3.1775,1.925,9.6724,-0.20036,-0.57152,1.5054
8.8959,-3.0925,1.7195,9.5066,-0.17006,-0.47326,1.4378
7.2087,-3.4886,1.3555,9.3177,-0.19987,-0.3942,1.3343
4.7897,-3.8021,0.889,8.2148,-0.19243,-0.31657,1.1677
3.4041,-3.8222,0.75162,7.0984,-0.15108,-0.29347,1.0387
2.0748,-3.6291,0.50826,6.0007,-0.1416,-0.32095,0.89723
1.4248,-3.553,0.33548,5.0055,-0.15403,-0.33866,0.73788
1.1698,-3.2803,0.23459,4.1574,-0.16839,-0.37342,0.56677
1.243,-3.2226,0.20294,3.2789,-0.16486,-0.365,0.38759
1.1736,-3.5243,0.13488,2.6009,-0.19027,-0.33022,0.28237
1.0657,-3.6957,0.083455,2.1795,-0.21709,-0.28873,0.18627
1.3414,-3.6785,0.096621,2.0703,-0.22239,-0.26137,0.14567
1.6245,-3.8115,0.1157,2.051,-0.25218,-0.24554,0.091451
1.9012,-3.5026,0.18914,1.9851,-0.2684,-0.29334,0.13328
2.1631,-3.1334,0.34646,2.0944,-0.26407,-0.3257,0.24531
2.8444,-2.7808,0.28404,2.1838,-0.24299,-0.32189,0.37191
3.1267,-2.5794,0.41057,2.7012,-0.28523,-0.36164,0.45764
3.2757,-2.6105,0.61171,3.0718,-0.35157,-0.40396,0.4816
3.8574,-2.7812,0.71821,3.4705,-0.37227,-0.45343,0.52856
4.2751,-3.0331,0.78021,4.2471,-0.426,-0.47503,0.60009
4.7193,-3.9022,0.67538,4.6942,-0.32972,-0.47366,0.70248
5.5929,-4.0308,0.62624,5.4115,-0.18192,-0.48339,0.81385
6.0054,-4.187,0.62296,5.8043,-0.26227,-0.46984,0.93125
6.4958,-4.2989,0.78559,6.3664,-0.28349,-0.49671,1.0216
6.8765,-4.4125,0.84897,6.86,-0.24228,-0.5701,1.1177
6.4698,-4.3306,0.958,6.9631,-0.23537,-0.61716,1.1664
5.1041,-3.9252,0.90566,6.5814,-0.22486,-0.56354,1.1437
4.2702,-3.7619,0.95755,6.8648,-0.25478,-0.54959,1.21
3.7897,-4.1349,1.1961,7.651,-0.31425,-0.55184,1.3389
3.8698,-4.7108,1.5728,8.8743,-0.36612,-0.55829,1.5276
4.8363,-5.7249,2.0693,10.494,-0.4091,-0.57573,1.7391
6.2955,-7.2314,2.6581,12.407,-0.45852,-0.56854,2.0005
8.5917,-8.8821,3.4188,14.602,-0.49678,-0.58217,2.2987
9.7164,-10.749,4.2957,16.624,-0.49083,-0.63008,2.6487
10.433,-11.942,5.0802,18.655,-0.45402,-0.66869,2.9523
10.831,-12.577,5.6207,20.074,-0.44504,-0.73386,3.2655
12.438,-11.78,5.4456,20.725,-0.41837,-0.84903,3.4167
13.809,-10.263,5.3676,20.978,-0.36899,-0.91508,3.4018
15.922,-10.19,4.9789,20.616,-0.28772,-0.84142,3.2223
20.478,-9.803,4.6343,19.935,-0.26327,-0.7162,3.0278
21.391,-9.8909,4.4509,18.242,-0.14214,-0.55363,2.962
20.622,-8.8544,4.4711,17.258,-0.15581,-0.55239,2.7648
18.498,-8.0242,4.471,15.89,-0.06975,-0.48567,2.6004
16.481,-7.1827,4.3262,14.166,0.004859,-0.39866,2.5234
13.165,-6.6501,4.121,12.798,-0.11223,-0.37664,2.3417
10.761,-5.8163,3.6812,11.454,-0.26001,-0.44909,2.1283
9.0591,-5.2616,3.109,10.598,-0.27908,-0.48076,1.9055
7.3883,-4.9931,2.2965,10.079,-0.16838,-0.52341,1.6922
5.6836,-4.4959,1.4146,9.6432,-0.16181,-0.52317,1.5479
6.0645,-4.2745,1.0035,8.9651,-0.19839,-0.5454,1.3558
5.7129,-3.7532,0.55532,7.8598,-0.17799,-0.57861,1.1925
5.3572,-3.2345,0.23834,6.8789,-0.15092,-0.57722,1.013
5.0558,-2.6873,-0.074933,5.9366,-0.15088,-0.60596,0.83489
4.6979,-2.4122,-0.37372,5.0771,-0.16152,-0.57124,0.6578
4.2376,-2.6019,-0.48481,4.3864,-0.15319,-0.55044,0.51549
3.5445,-2.776,-0.56924,3.6368,-0.1693,-0.5278,0.41528
3.3316,-2.9999,-0.57931,3.0688,-0.18186,-0.45562,0.35441
3.2144,-3.0681,-0.54632,2.6555,-0.19933,-0.45292,0.30862
2.747,-3.2224,-0.45045,2.4593,-0.22788,-0.44477,0.18914
2.7756,-3.0783,-0.34219,2.3456,-0.22469,-0.41184,0.18665
2.6757,-3.3264,-0.2455,2.2481,-0.25754,-0.41733,0.17878
2.5169,-3.1121,-0.1143,2.3718,-0.26301,-0.3895,0.26094
2.533,-2.8185,0.1404,2.3873,-0.28841,-0.39257,0.38228
2.9312,-2.7429,0.23243,2.7909,-0.32003,-0.4313,0.45585
2.9089,-2.6151,0.52216,3.032,-0.34609,-0.40036,0.50299
2.9418,-2.7732,0.68229,3.6716,-0.43535,-0.45191,0.54467
2.9673,-3.5646,0.8337,4.0514,-0.44202,-0.46129,0.61881
3.3226,-3.6128,0.76916,4.6337,-0.23934,-0.49378,0.73786
3.6041,-4.0064,0.81387,5.2986,-0.20304,-0.46771,0.78929
4.0214,-4.3846,0.77641,5.7703,-0.28198,-0.43699,0.90602
4.3868,-4.7813,0.88473,6.3415,-0.23782,-0.45926,0.98609
4.7368,-4.9266,0.97971,6.7774,-0.22686,-0.4755,1.085
5.3221,-5.0286,1.1685,7.2251,-0.27801,-0.508,1.1926
3.1998,-5.4203,1.6291,7.3889,-0.29989,-0.43352,1.2244
-1.4235,-6.1053,2.5195,7.037,-0.32124,-0.21445,1.2379
-4.2676,-6.8822,3.3159,7.333,-0.36087,-0.11339,1.3211
-6.2096,-7.8004,3.9237,8.0047,-0.40761,-0.061739,1.4729
-6.3569,-8.7968,4.3502,9.2406,-0.45147,-0.059302,1.6228
-4.4985,-9.8155,4.7549,10.648,-0.46527,-0.081141,1.8152
-0.88058,-10.783,5.0639,12.712,-0.45846,-0.16108,2.0072
3.897,-11.38,5.236,14.871,-0.42016,-0.29829,2.3191
9.1345,-11.542,5.3537,16.786,-0.40458,-0.4823,2.6353
14.569,-11.414,5.4278,18.62,-0.38895,-0.69336,2.9485
19.197,-10.34,5.3428,20.267,-0.38435,-0.88169,3.2074
25.058,-8.9785,4.2016,21.587,-0.34973,-1.1563,3.278
28.509,-7.2544,3.2075,22.184,-0.23499,-1.2838,3.2249
29.922,-6.0479,2.4886,22.232,-0.22252,-1.2756,3.0853
27.729,-5.7587,2.3287,21.379,-0.18286,-1.2113,3.0262
25.956,-5.3977,2.6594,20.715,-0.13897,-1.1095,2.961
19.451,-5.6744,3.0909,18.814,-0.013416,-0.91755,2.9677
16.296,-5.9352,3.3143,16.711,0.090524,-0.68369,2.9798
11.392,-6.7669,3.8031,14.926,-0.050405,-0.47064,3.0222
