-0.18675,-0.21541,0.047396,1.8631,0.37538,-0.041098,-0.00053057,-0.13656,0.29694,-0.23296,-0.67355,-0.49731,-0.061346,0.81818,3.3516,4.9201,-1.6049,-18.493,-8.8897,-1.3459,13.144
-0.18798,-0.21206,0.044901,1.8551,0.36984,-0.041474,0.0091055,-0.10242,0.34263,-0.25281,-0.84257,-0.51725,-0.064535,0.94902,2.9346,3.7729,-1.7928,-16.607,-4.5517,-0.43066,12.171
-0.18884,-0.2083,0.042116,1.8456,0.36482,-0.041929,0.019493,-0.077692,0.36996,-0.27813,-0.99297,-0.5021,-0.056636,1.0609,2.1412,2.5766,-1.8885,-15.2,-2.4485,0.57182,11.193
-0.18958,-0.20436,0.039045,1.8345,0.35955,-0.042728,0.030855,-0.06098,0.38625,-0.30319,-1.1457,-0.53202,-0.043878,1.1587,1.3155,1.6226,-1.6728,-14.099,-1.775,1.6479,10.216
-0.19014,-0.2003,0.035764,1.8218,0.35368,-0.043008,0.04336,-0.047611,0.39812,-0.31627,-1.2971,-0.56427,-0.030032,1.2411,0.63519,0.92107,-1.2184,-12.82,-1.3276,2.7991,9.2249
-0.1906,-0.19612,0.032494,1.8075,0.34774,-0.043559,0.056696,-0.03946,0.40714,-0.31941,-1.4374,-0.5749,-0.015677,1.3053,0.36713,0.33151,-0.82303,-11.216,-1.154,4.0211,8.2044
-0.19099,-0.19183,0.029136,1.7919,0.34171,-0.043192,0.070863,-0.032103,0.4102,-0.31948,-1.5557,-0.5828,0.00035629,1.3522,0.94371,-0.24686,-0.3702,-9.6637,-1.2359,5.2905,7.1265
-0.19122,-0.18756,0.025833,1.7752,0.33557,-0.043008,0.085246,-0.022522,0.40488,-0.31654,-1.649,-0.59203,0.024515,1.3915,2.8759,-0.76612,0.42201,-9.1798,-1.3865,6.5762,5.9396
-0.19131,-0.18338,0.022694,1.7575,0.32942,-0.043008,0.10027,0.0054548,0.39203,-0.31677,-1.7218,-0.61716,0.07425,1.4372,6.7123,-1.1445,2.1218,-10.822,-1.2954,7.8015,4.5231
-0.19105,-0.17942,0.019307,1.7392,0.32274,-0.04233,0.11546,0.096262,0.37653,-0.29825,-1.8033,-0.64277,0.16345,1.498,12.298,-1.3118,5.3367,-15.348,-0.40732,8.7996,2.741
-0.18906,-0.17555,0.016569,1.72,0.31605,-0.0394,0.13064,0.25844,0.36416,-0.2311,-1.9746,-0.63456,0.28523,1.5813,18.452,-1.4048,9.5839,-21.556,0.72149,9.3845,0.45743
-0.18553,-0.17181,0.014557,1.6979,0.30953,-0.036204,0.14656,0.47382,0.35216,-0.11046,-2.256,-0.61214,0.42774,1.682,24.497,-1.5652,14.067,-25.945,1.3664,9.4462,-2.4602
-0.179,-0.16821,0.014231,1.673,0.3033,-0.03144,0.16411,0.73476,0.33274,0.07623,-2.5847,-0.59297,0.58357,1.7691,29.347,-1.8139,17.377,-25.624,1.4099,8.8892,-6.0646
-0.17006,-0.16492,0.016418,1.6441,0.29719,-0.024171,0.18405,1.0684,0.30897,0.27162,-2.8517,-0.5773,0.74025,1.787,31.725,-2.0236,18.507,-19.452,1.1175,7.6416,-10.237
-0.15689,-0.16183,0.019996,1.6136,0.29123,-0.015311,0.20309,1.4476,0.28801,0.45958,-3.0012,-0.5621,0.87461,1.6946,28.992,-2.3566,17.82,-9.2259,0.69453,5.7582,-14.602
-0.13996,-0.15894,0.025877,1.5822,0.28548,-0.005722,0.22026,1.7266,0.26515,0.63345,-3.0161,-0.56342,0.96985,1.4864,21.075,-2.9615,14.995,3.4363,0.62796,3.3835,-18.708
-0.12114,-0.15627,0.033116,1.5513,0.27958,0.0041352,0.2341,1.8783,0.23533,0.77606,-2.8938,-0.57082,1.017,1.1893,10.108,-3.846,10.15,17.11,1.5082,0.70576,-22.146
-0.10115,-0.15409,0.041941,1.5225,0.27363,0.015156,0.24462,1.9162,0.19303,0.86946,-2.6463,-0.55865,1.0112,0.83631,-2.645,-4.7438,3.2461,31.107,3.2848,-2.041,-24.64
-0.08159,-0.15233,0.05108,1.4966,0.26798,0.025346,0.25123,1.8313,0.13524,0.87357,-2.2653,-0.49684,0.95835,0.45428,-15.96,-5.2656,-4.6653,45.083,5.0234,-4.6038,-26.005
-0.063537,-0.15126,0.059814,1.4757,0.26337,0.034934,0.25294,1.6165,0.066645,0.77492,-1.745,-0.41982,0.86223,0.074382,-28.423,-4.9601,-11.83,57.832,5.7594,-6.7856,-26.169
-0.048388,-0.15093,0.066993,1.4608,0.25938,0.044,0.25189,1.2545,0.011105,0.58653,-1.0954,-0.36337,0.71846,-0.27815,-37.745,-3.8459,-16.271,67.524,5.9429,-8.399,-25.221
-0.037632,-0.15103,0.071884,1.4532,0.25578,0.050815,0.24752,0.78692,-0.017475,0.38253,-0.33809,-0.31307,0.53154,-0.58584,-41.078,-2.66,-17.09,71.727,6.3079,-9.2599,-23.33
-0.03199,-0.15129,0.07497,1.4538,0.25277,0.054958,0.24015,0.33404,-0.029628,0.22898,0.46777,-0.24185,0.32818,-0.83432,-37.347,-2.188,-15.529,68.023,6.8527,-9.2637,-20.747
-0.030357,-0.15164,0.076759,1.4628,0.25068,0.05744,0.22993,-0.042634,-0.046857,0.09378,1.1717,-0.15146,0.15295,-1.0177,-27.997,-2.7224,-12.897,56.145,7.2976,-8.452,-17.768
-0.032387,-0.15229,0.077073,1.4778,0.24961,0.05787,0.21872,-0.29133,-0.077042,-0.036122,1.6632,-0.068197,0.039939,-1.1367,-15.09,-4.052,-9.0248,39.631,7.8256,-7.0511,-14.689
-0.036227,-0.15331,0.076097,1.4968,0.24935,0.057071,0.20665,-0.33605,-0.12374,-0.10594,1.9631,-0.019486,-0.0085129,-1.2,-2.5947,-5.8422,-4.1356,22.315,9.3651,-5.3552,-11.76
-0.039211,-0.15492,0.074899,1.5181,0.24947,0.057178,0.19352,-0.23662,-0.19301,-0.11502,2.0761,0.031471,-0.009393,-1.2186,5.4218,-7.498,0.69151,6.9871,12.479,-3.6209,-9.1647
-0.040924,-0.15736,0.073844,1.5396,0.24989,0.057977,0.18073,-0.12859,-0.28228,-0.083157,2.0565,0.20076,0.018088,-1.2109,8.6198,-8.3141,5.1329,-4.2936,15.24,-2.0368,-7.002
-0.041756,-0.16078,0.073357,1.5606,0.25335,0.057742,0.16847,-0.068594,-0.38366,-0.010838,1.9703,0.48699,0.063281,-1.1975,9.5323,-7.6493,8.9244,-11.651,12.986,-0.72021,-5.2535
-0.0423,-0.16526,0.073733,1.5806,0.26013,0.058041,0.15648,-0.014477,-0.46897,0.092597,1.8288,0.62785,0.1173,-1.2004,10.507,-5.2946,11.806,-15.716,5.4957,0.22841,-3.8195
-0.042182,-0.17043,0.075258,1.5987,0.26646,0.060582,0.14391,0.10084,-0.50759,0.22125,1.6529,0.54742,0.16067,-1.2388,11.358,-1.9717,13.426,-16.745,-1.019,0.7766,-2.4925
-0.040167,-0.1757,0.078377,1.6151,0.27123,0.062553,0.13113,0.24641,-0.49976,0.37617,1.4743,0.44846,0.18031,-1.3166,10.415,1.1769,13.123,-15.204,-3.1003,1.0079,-1.042
-0.03704,-0.18076,0.083066,1.6295,0.27561,0.064796,0.11705,0.35522,-0.46173,0.52476,1.325,0.44194,0.18238,-1.4199,7.5423,3.3933,10.313,-11.778,-2.8116,1.0125,0.75495
-0.032937,-0.1853,0.089147,1.6428,0.28054,0.066516,0.102,0.41118,-0.41064,0.62201,1.2219,0.45097,0.1786,-1.5149,3.4878,4.47,5.4609,-7.7139,-2.6883,0.86289,2.9956
-0.028625,-0.18931,0.095778,1.6551,0.28511,0.068115,0.085397,0.42516,-0.36083,0.64668,1.1702,0.42142,0.17972,-1.5662,-0.85795,4.73,-0.011875,-4.3099,-2.7963,0.59688,5.6501
-0.024276,-0.19282,0.10248,1.6672,0.28927,0.068973,0.068617,0.39662,-0.31889,0.60024,1.153,0.38682,0.19004,-1.5368,-4.953,4.7505,-4.6081,-2.7872,-2.8405,0.2318,8.5405
-0.020498,-0.19597,0.10818,1.6791,0.29313,0.072078,0.052618,0.31739,-0.2804,0.51654,1.1459,0.36152,0.1971,-1.4132,-7.8685,5.0331,-7.1873,-3.6752,-3.0651,-0.23635,11.367
-0.017709,-0.19865,0.11325,1.691,0.29676,0.073713,0.038381,0.2086,-0.23155,0.42346,1.1,0.3302,0.18657,-1.2029,-8.9211,5.5729,-7.9671,-6.7044,-3.5139,-0.71861,13.811
-0.016175,-0.20073,0.11703,1.7019,0.30007,0.076042,0.027468,0.10725,-0.16775,0.34535,1.0031,0.28628,0.15942,-0.94541,-8.2203,5.8979,-7.6513,-10.286,-3.8738,-1.1492,15.625
-0.015472,-0.20213,0.12025,1.7117,0.30273,0.07764,0.019678,0.036793,-0.093431,0.28916,0.86586,0.24283,0.12507,-0.68654,-6.7713,5.4704,-7.5,-13.37,-3.9787,-1.4688,16.745
-0.015385,-0.20272,0.12299,1.7199,0.3051,0.078973,0.013815,-0.0084383,-0.030276,0.2256,0.69517,0.2012,0.095446,-0.45214,-5.5027,4.1622,-7.9268,-15.259,-3.9785,-1.6719,17.23
-0.015636,-0.20279,0.12493,1.7261,0.30686,0.079137,0.010783,-0.052115,0.00098095,0.13449,0.51584,0.16209,0.077094,-0.25747,-4.742,2.5712,-8.3647,-15.872,-3.8595,-1.7847,17.202
-0.01646,-0.20273,0.12578,1.7306,0.30839,0.079937,0.008973,-0.10168,0.008585,0.032985,0.35719,0.12761,0.06491,-0.10048,-3.9993,1.5639,-7.9316,-16.13,-3.7872,-1.8441,16.835
-0.017746,-0.20265,0.12563,1.7335,0.30955,0.080736,0.008973,-0.14625,0.015767,-0.046578,0.21887,0.081412,0.049036,0.035565,-2.895,1.4322,-6.5846,-17.22,-3.643,-1.8516,16.29
-0.019467,-0.2024,0.12486,1.735,0.31013,0.081275,0.009233,-0.17948,0.031205,-0.10775,0.054011,0.032311,0.02787,0.17796,-1.2518,1.9629,-4.6785,-19.405,-3.1801,-1.7839,15.67
-0.021376,-0.20198,0.12356,1.7346,0.31025,0.081275,0.010907,-0.18643,0.055084,-0.14969,-0.18056,0.0050297,0.0070286,0.34009,0.64331,2.8443,-2.4749,-21.192,-2.8445,-1.6357,14.964
-0.023254,-0.20124,0.12183,1.7314,0.31023,0.080952,0.015721,-0.15903,0.089685,-0.16259,-0.44721,-0.0026942,-0.010975,0.49941,2.1117,3.7074,-0.40667,-20.733,-3.4062,-1.4279,14.147
-0.02469,-0.20004,0.12016,1.7253,0.3101,0.080863,0.022912,-0.11553,0.1359,-0.14446,-0.65956,-0.017567,-0.028011,0.62259,2.515,4.14,0.74945,-18.413,-5.0043,-1.1662,13.313
-0.025688,-0.19838,0.11881,1.7175,0.30986,0.080888,0.030104,-0.092636,0.18798,-0.12751,-0.81772,-0.092695,-0.041002,0.71006,2.2158,3.7918,0.77693,-15.979,-6.5731,-0.84525,12.614
-0.026599,-0.19621,0.11752,1.7083,0.30829,0.080089,0.037715,-0.080719,0.22779,-0.12129,-0.94919,-0.21975,-0.044661,0.79083,1.9976,2.6734,0.097895,-14.537,-5.9132,-0.4859,12.089
-0.027398,-0.19369,0.11623,1.6978,0.30522,0.079741,0.045705,-0.06613,0.24581,-0.12922,-1.0902,-0.27812,-0.041604,0.88882,2.1547,1.2283,-0.76608,-14.072,-3.0224,-0.12216,11.662
-0.027966,-0.19111,0.11484,1.6857,0.30245,0.079258,0.055145,-0.039043,0.24486,-0.14399,-1.2514,-0.25043,-0.035871,1.0087,2.6126,-0.044094,-1.3479,-13.722,-0.61759,0.25269,11.203
-0.02816,-0.18862,0.11326,1.6718,0.30014,0.078458,0.066562,-0.0030255,0.23553,-0.16048,-1.4147,-0.2329,-0.02599,1.1327,3.2065,-0.89763,-1.4076,-12.813,0.39892,0.6397,10.575
-0.028068,-0.18619,0.11143,1.6563,0.2977,0.078206,0.079641,0.041258,0.22133,-0.17346,-1.5465,-0.23944,-0.015823,1.2378,4.038,-1.3936,-0.78862,-11.752,1.0458,1.0227,9.7094
-0.027218,-0.184,0.1097,1.6396,0.29516,0.078784,0.093225,0.080935,0.20355,-0.18181,-1.6487,-0.23401,-0.011986,1.3157,5.3093,-1.6219,0.59284,-11.793,1.8425,1.4251,8.5793
-0.026305,-0.18198,0.10773,1.6219,0.29286,0.078973,0.10742,0.12649,0.18902,-0.17346,-1.7504,-0.2106,-0.0092451,1.3819,7.7742,-1.8003,2.8437,-13.644,2.5895,1.8739,7.1449
-0.024587,-0.18007,0.10604,1.603,0.29077,0.078331,0.12116,0.22665,0.17479,-0.1262,-1.8811,-0.1846,-0.0033125,1.4637,10.928,-2.2035,5.462,-17.042,3.1705,2.3416,5.3024
-0.021552,-0.17836,0.10521,1.5827,0.28898,0.07888,0.13609,0.36138,0.15327,-0.059411,-2.0833,-0.14907,0.002081,1.5796,13.81,-2.7953,7.8494,-20.41,3.4333,2.7974,2.8917
-0.016982,-0.17684,0.1049,1.5597,0.28762,0.078973,0.15269,0.51442,0.11862,0.037847,-2.3326,-0.10218,0.013345,1.7177,16.034,-3.3522,9.8728,-21.186,2.9278,3.2348,-0.24738
-0.010817,-0.17591,0.10594,1.534,0.28683,0.078973,0.17242,0.68372,0.074414,0.16305,-2.5692,-0.066607,0.041232,1.8256,17.264,-3.4699,10.677,-18.154,1.5156,3.5743,-4.14
-0.0028253,-0.17531,0.10828,1.5064,0.28617,0.078978,0.19163,0.87525,0.031446,0.25643,-2.7422,-0.056243,0.094448,1.8478,16.75,-3.1298,10.504,-11.258,-0.23466,3.7388,-8.5698
0.0074072,-0.17522,0.11131,1.4774,0.28562,0.080612,0.2115,1.0467,0.0024682,0.35199,-2.8069,-0.082264,0.17714,1.7474,13.792,-2.5847,9.7837,-1.418,-1.4535,3.582,-13.155
0.018974,-0.17529,0.11555,1.4482,0.28452,0.083008,0.22888,1.1686,-0.011629,0.45749,-2.7523,-0.11801,0.26834,1.5333,8.707,-2.4532,7.633,9.8994,-1.3516,3.0528,-17.431
0.031498,-0.17545,0.12084,1.4205,0.28318,0.085701,0.24357,1.2303,-0.028893,0.54226,-2.5832,-0.12688,0.35283,1.2352,1.911,-2.9526,3.5119,21.575,-0.36604,2.1661,-21.039
0.044353,-0.1759,0.12672,1.3949,0.28191,0.090365,0.25424,1.2181,-0.061764,0.56734,-2.304,-0.115,0.41139,0.88953,-6.0278,-3.7223,-2.0809,33.074,0.65123,0.9922,-23.707
0.056601,-0.17678,0.1324,1.3729,0.28082,0.094684,0.26142,1.1205,-0.11018,0.51388,-1.9036,-0.10063,0.43408,0.53545,-14.134,-4.162,-7.6892,43.475,1.336,-0.31606,-25.325
0.067364,-0.17823,0.13721,1.3557,0.27978,0.09989,0.26483,0.92898,-0.1635,0.38667,-1.4003,-0.082164,0.41173,0.19624,-21.021,-3.7777,-11.532,51.589,1.6483,-1.6083,-25.893
0.075732,-0.18014,0.1404,1.3441,0.27904,0.10389,0.2653,0.65994,-0.20523,0.22107,-0.83173,-0.060555,0.34094,-0.11038,-25.065,-2.5671,-12.241,56.569,1.4828,-2.6849,-25.506
0.08104,-0.18244,0.14183,1.3385,0.27854,0.10736,0.26213,0.373,-0.22719,0.091192,-0.21694,-0.044305,0.23638,-0.3845,-25.432,-0.91655,-10.076,57.601,0.98869,-3.3772,-24.333
0.083465,-0.18489,0.14235,1.3395,0.27813,0.10889,0.25676,0.11715,-0.22447,0.019672,0.39063,-0.038706,0.12658,-0.63433,-22.57,0.50049,-6.7926,54.095,0.55711,-3.5964,-22.53
0.08362,-0.18712,0.14238,1.3466,0.27773,0.10889,0.24972,-0.091978,-0.20561,-0.015351,0.93041,-0.0332,0.04431,-0.86467,-17.482,1.0051,-3.6933,46.494,0.5956,-3.3782,-20.24
0.081827,-0.18914,0.14213,1.3587,0.27743,0.10889,0.23997,-0.25325,-0.18509,-0.037476,1.3582,-0.02135,0.0013846,-1.0645,-10.838,0.27491,-1.0947,36.23,1.311,-2.8712,-17.592
0.078549,-0.19099,0.14165,1.3746,0.2773,0.10889,0.22759,-0.32654,-0.1838,-0.035545,1.6801,-0.010542,-0.011432,-1.212,-3.6535,-1.5256,1.1327,24.724,3.0243,-2.2189,-14.764
0.075184,-0.19301,0.14145,1.3933,0.27731,0.10889,0.21356,-0.31388,-0.2131,-0.013562,1.8731,1.3354e-05,-0.0084396,-1.2973,2.3932,-3.678,2.8624,13.139,6.0579,-1.5279,-11.974
0.072173,-0.19553,0.14145,1.4132,0.27754,0.10934,0.19972,-0.24309,-0.26692,0.015221,1.9449,0.050059,0.0010624,-1.3342,6.3717,-5.4216,4.397,3.1657,9.9311,-0.87008,-9.4019
0.070212,-0.19862,0.1418,1.4335,0.2783,0.10966,0.18549,-0.15793,-0.33822,0.070275,1.9275,0.218,0.015199,-1.3473,8.1609,-6.222,5.7051,-4.2992,12.264,-0.29645,-7.1024
0.068956,-0.20256,0.14292,1.4533,0.28194,0.10915,0.17185,-0.082133,-0.41125,0.13922,1.8384,0.43476,0.036549,-1.3593,8.6648,-5.7746,6.3823,-8.6466,9.7082,0.15349,-5.0592
0.068479,-0.20716,0.14475,1.4718,0.28735,0.10944,0.15798,-0.0047303,-0.46577,0.20743,1.7168,0.50893,0.063517,-1.3926,8.5127,-4.3358,6.4853,-9.7327,3.8541,0.44134,-3.1539
0.068707,-0.21219,0.14729,1.4889,0.29244,0.11024,0.14359,0.089041,-0.49768,0.26952,1.6178,0.45048,0.089759,-1.451,7.6232,-2.4243,6.159,-8.4734,-0.69671,0.56853,-1.217
0.07027,-0.21743,0.15032,1.5055,0.29661,0.11104,0.1286,0.17042,-0.51163,0.332,1.5606,0.38162,0.10748,-1.5241,5.5867,-0.39626,5.4289,-6.7924,-1.9711,0.55341,0.90008
0.072227,-0.22277,0.15405,1.5216,0.30035,0.11312,0.11214,0.21145,-0.5022,0.38386,1.5085,0.37563,0.10529,-1.5851,3.0467,1.5131,4.1912,-5.7792,-1.3008,0.4532,3.2775
0.074576,-0.22784,0.1582,1.537,0.30446,0.11417,0.095359,0.22724,-0.4735,0.425,1.4578,0.39876,0.086835,-1.6064,0.51857,3.0297,2.5174,-5.6438,-0.87096,0.36648,5.8799
0.076968,-0.23261,0.16293,1.552,0.30865,0.11497,0.077875,0.21852,-0.43495,0.44169,1.3937,0.40108,0.065613,-1.5634,-1.7076,4.1943,0.50521,-6.3481,-1.2269,0.32116,8.5804
0.079026,-0.23685,0.16732,1.5659,0.31274,0.11503,0.061768,0.19198,-0.39008,0.43775,1.3223,0.37811,0.050979,-1.4481,-3.3835,5.1583,-1.4249,-7.4841,-1.9293,0.3253,11.153
0.080928,-0.24069,0.17199,1.5794,0.31649,0.1158,0.048091,0.14731,-0.33628,0.4059,1.2335,0.34943,0.050184,-1.2702,-4.3759,6.0384,-3.0599,-9.0711,-2.5481,0.33886,13.399
0.082121,-0.2439,0.17587,1.5916,0.32007,0.1166,0.035435,0.09576,-0.27209,0.36112,1.1278,0.32012,0.057381,-1.0472,-4.4771,6.6886,-3.97,-10.717,-3.0802,0.3152,15.119
0.082836,-0.24633,0.17937,1.6028,0.32313,0.1174,0.026039,0.046556,-0.1982,0.31812,1.0116,0.28562,0.068227,-0.81221,-3.8616,6.8568,-4.5684,-12.586,-3.4603,0.23801,16.246
0.083099,-0.24802,0.18246,1.6126,0.32592,0.1181,0.019137,0.012945,-0.12023,0.27456,0.87419,0.2473,0.081939,-0.58564,-2.8344,6.2528,-5.1076,-14.543,-3.6714,0.095525,16.82
0.083121,-0.24885,0.18509,1.6209,0.32828,0.11836,0.01447,-0.0040619,-0.053262,0.22795,0.71095,0.20575,0.099804,-0.38228,-1.8918,4.865,-5.7746,-16.319,-3.6913,-0.12998,16.92
0.083049,-0.24913,0.18716,1.6273,0.33027,0.11979,0.011115,-0.016055,-0.010052,0.16338,0.5225,0.17154,0.11797,-0.2078,-1.2573,3.1342,-6.3172,-17.498,-3.5994,-0.44229,16.69
0.082804,-0.24909,0.18849,1.6317,0.33186,0.12078,0.010508,-0.025592,0.0053637,0.081209,0.32988,0.13944,0.12886,-0.065122,-0.81462,1.7578,-6.1225,-17.936,-3.5918,-0.83071,16.253
0.082519,-0.24903,0.18883,1.6341,0.33312,0.12261,0.010732,-0.03294,0.0090893,0.016831,0.15213,0.099866,0.1164,0.049426,-0.48293,1.2694,-5.0436,-18.195,-3.4824,-1.2521,15.769
0.082163,-0.24894,0.1888,1.6348,0.33396,0.12424,0.011531,-0.043091,0.020335,-0.019022,-0.026386,0.057373,0.078841,0.1622,-0.059899,1.6182,-3.8189,-18.685,-3.0208,-1.5864,15.34
0.08163,-0.24859,0.18848,1.6336,0.33433,0.12424,0.013192,-0.042157,0.042172,-0.048551,-0.22422,0.025768,0.035882,0.29673,0.50184,2.4027,-2.7771,-19.135,-2.25,-1.7665,14.941
0.081257,-0.248,0.18783,1.6301,0.33451,0.12392,0.017027,-0.028133,0.07075,-0.077255,-0.43667,0.0075286,0.0031501,0.45432,0.83063,3.3189,-1.8005,-18.866,-1.6044,-1.8108,14.484
0.081061,-0.24713,0.18688,1.6245,0.33454,0.12382,0.022524,-0.015846,0.11126,-0.095585,-0.63753,-0.0032146,-0.019428,0.61745,0.84318,4.0563,-0.86114,-17.695,-1.4424,-1.7555,13.91
0.080928,-0.2457,0.18582,1.6169,0.33443,0.12385,0.030065,-0.0085529,0.16207,-0.095143,-0.81065,-0.0073026,-0.039045,0.76936,0.74581,4.1826,-0.27338,-16.079,-1.9876,-1.6189,13.214
0.080879,-0.24374,0.18494,1.6076,0.3343,0.12347,0.03927,-0.0030023,0.21011,-0.089078,-0.96225,-0.015467,-0.059805,0.90299,0.7135,3.5342,-0.35228,-14.572,-3.2723,-1.402,12.407
0.080883,-0.24136,0.18402,1.5969,0.33412,0.12302,0.048859,0.0034097,0.24351,-0.092292,-1.1024,-0.06772,-0.077978,1.0208,0.85984,2.3078,-0.90813,-13.44,-4.5345,-1.1079,11.503
0.080974,-0.23873,0.18293,1.5847,0.33298,0.12175,0.059884,0.01223,0.25852,-0.10937,-1.2398,-0.15476,-0.087049,1.1263,1.2144,0.92573,-1.5157,-12.586,-4.1935,-0.77165,10.479
0.081147,-0.23603,0.18165,1.5711,0.33087,0.12117,0.072381,0.027529,0.25714,-0.13169,-1.3695,-0.19148,-0.087145,1.2178,1.7771,-0.19637,-1.7885,-11.858,-2.3359,-0.43738,9.3107
0.081566,-0.2334,0.18022,1.5563,0.32901,0.12008,0.085708,0.052103,0.24564,-0.15112,-1.4894,-0.17886,-0.080198,1.2933,2.4059,-0.77549,-1.6296,-11.296,-0.71246,-0.12716,7.9695
0.082254,-0.23091,0.17861,1.5401,0.32723,0.11906,0.099292,0.078105,0.23443,-0.16647,-1.5999,-0.18304,-0.067785,1.3519,3.0942,-0.79621,-1.0216,-10.898,0.38965,0.1351,6.4206
0.083229,-0.22851,0.17679,1.5229,0.3252,0.11887,0.11348,0.11027,0.22846,-0.17564,-1.7046,-0.18773,-0.056893,1.3993,3.8832,-0.45852,-0.0073816,-10.682,1.5445,0.33417,4.6215
0.08459,-0.22609,0.17498,1.5046,0.32329,0.11823,0.12787,0.14997,0.22772,-0.17438,-1.8125,-0.16088,-0.053504,1.4469,4.6289,0.0023891,1.3578,-10.186,2.2384,0.49291,2.5033
0.086304,-0.2237,0.17323,1.4852,0.32181,0.11743,0.14292,0.20553,0.22825,-0.14981,-1.9124,-0.12099,-0.055569,1.5037,4.9885,0.44336,2.7241,-8.8595,1.8376,0.63871,-0.033934
0.08879,-0.22137,0.1719,1.4649,0.32072,0.11663,0.1588,0.26145,0.23418,-0.11103,-2.0011,-0.099346,-0.056194,1.5634,4.4772,0.76764,3.6088,-6.0872,0.41107,0.78231,-3.0858
0.091736,-0.21886,0.17092,1.4437,0.31979,0.11656,0.17552,0.3058,0.24769,-0.069556,-2.0544,-0.11205,-0.051979,1.6026,3.1214,0.68881,3.8984,-1.3262,-1.2931,0.90775,-6.6673
0.09509,-0.21622,0.17038,1.4223,0.31841,0.1158,0.1923,0.33378,0.25611,-0.030475,-2.048,-0.14571,-0.040054,1.5921,0.94652,0.087225,3.5827,5.3265,-2.3993,1.0137,-10.677
0.098643,-0.21354,0.17026,1.4014,0.31664,0.11503,0.20828,0.33149,0.2523,0.0049423,-1.9605,-0.17414,-0.020161,1.5018,-1.7317,-0.9035,2.6573,13.352,-2.7752,1.0656,-14.906
0.10186,-0.21098,0.17045,1.3818,0.31475,0.11509,0.22408,0.29626,0.23596,0.031485,-1.7768,-0.1981,-0.00047662,1.3161,-4.3574,-2.0494,1.1706,21.667,-2.697,1.0483,-19.038
0.10467,-0.20873,0.17088,1.3647,0.31254,0.1157,0.23719,0.23085,0.20889,0.034788,-1.4942,-0.22789,0.014345,1.0415,-6.4409,-3.1443,-0.63531,28.836,-2.1808,0.9958,-22.713
0.10663,-0.20664,0.17111,1.3509,0.30997,0.11516,0.24615,0.14828,0.17075,0.016847,-1.1393,-0.25203,0.027283,0.71261,-7.703,-4.0739,-2.173,33.882,-1.0903,0.91511,-25.631
0.1077,-0.20516,0.17113,1.3412,0.30729,0.1158,0.25095,0.067142,0.11928,-0.0080143,-0.75296,-0.25219,0.033562,0.37445,-8.2877,-4.5937,-3.1932,36.761,0.18916,0.80919,-27.621
0.10798,-0.20419,0.17093,1.3354,0.30473,0.11599,0.25217,-0.0051632,0.06419,-0.056646,-0.37822,-0.2343,0.033155,0.056712,-8.5572,-4.6322,-3.386,38.479,1.2395,0.71196,-28.654
0.10759,-0.20382,0.17,1.3335,0.30251,0.11679,0.25128,-0.092697,0.016574,-0.11098,-0.018728,-0.21667,0.028076,-0.25116,-8.4486,-4.4212,-2.1798,40.292,2.049,0.63318,-28.769
0.10601,-0.20387,0.16864,1.3351,0.30037,0.11733,0.24733,-0.19271,-0.022456,-0.11423,0.39945,-0.19953,0.021421,-0.57971,-7.0711,-4.4294,-0.36506,41.802,3.0382,0.57616,-27.926
0.10371,-0.20431,0.16764,1.3418,0.29837,0.11733,0.24059,-0.27043,-0.062574,-0.086391,0.88412,-0.15845,0.021228,-0.94578,-4.373,-4.9135,0.66981,40.165,4.2342,0.54312,-26.045
0.10055,-0.2052,0.1669,1.3535,0.29704,0.11733,0.22926,-0.30953,-0.11436,-0.073107,1.3156,-0.092641,0.036962,-1.3268,-0.8169,-5.7817,0.92786,34.238,5.3115,0.49013,-23.054
0.097327,-0.20672,0.16615,1.369,0.29648,0.11768,0.21303,-0.27902,-0.18251,-0.072276,1.6282,-0.034119,0.065069,-1.6613,2.1993,-6.6289,1.1145,25.634,6.4875,0.35944,-19.065
0.094773,-0.20906,0.16539,1.3871,0.29643,0.11886,0.19393,-0.21647,-0.25747,-0.062653,1.8288,0.0012391,0.091398,-1.8902,3.3376,-7.046,1.5646,16.504,8.6369,0.13256,-14.416
0.092849,-0.21211,0.16483,1.4068,0.29675,0.12005,0.17315,-0.17595,-0.33051,-0.038025,1.9416,0.062865,0.1018,-1.9807,2.9271,-6.9014,2.192,8.3534,11.82,-0.15371,-9.5718
0.091078,-0.21588,0.16464,1.4273,0.29768,0.12129,0.15149,-0.16617,-0.40251,-0.013482,1.9859,0.24374,0.092143,-1.9369,2.2661,-6.0685,3.0036,1.9002,13.685,-0.43103,-5.0139
0.089337,-0.2204,0.16462,1.4479,0.30159,0.12194,0.13102,-0.16174,-0.46739,0.0091753,1.9721,0.48337,0.069572,-1.7984,2.23,-4.4008,4.3474,-2.5502,10.525,-0.63398,-1.1417
0.08776,-0.22555,0.16482,1.4683,0.30775,0.12244,0.11388,-0.14174,-0.50723,0.057091,1.9221,0.57297,0.044301,-1.636,2.7657,-2.0769,6.0435,-5.0283,3.595,-0.73903,1.8475
