-0.035876,0.72809,0.30839,1.5131,-0.0090391,-0.27723,0.19773,0.0095419,-0.07775,-0.14227,0.018243,0.2903,0.30064,0.43078,0.228,-1.5479,-1.3657,0.33846,-0.17818,-0.13342,-2.8174
-0.034127,0.71296,0.28515,1.5178,0.02113,-0.24658,0.22384,0.016747,-0.21262,-0.30903,0.087346,0.35336,0.34696,0.10609,-0.20434,-1.1098,-1.0651,1.1643,1.679,1.3706,-2.8418
-0.033624,0.68753,0.2529,1.5348,0.055453,-0.21295,0.22533,-0.0022697,-0.27722,-0.30243,0.25743,0.2202,0.23855,-0.015958,-0.044236,-0.17714,0.94935,1.8467,-4.4216,-3.2693,0.27891
-0.033817,0.66012,0.22935,1.5685,0.063624,-0.20213,0.22465,-0.0014387,-0.26061,-0.16057,0.39438,0.13104,0.026399,-0.046915,-0.014005,0.52207,1.8322,0.80852,5.8701,-1.5518,-2.6635
-0.034135,0.6389,0.22385,1.6098,0.12518,-0.21328,0.19728,-0.004521,-0.14892,0.039977,0.41165,1.0508,-0.26524,-0.48918,-0.0050949,1.6278,1.6253,-0.253,4.9562,-3.0165,-3.282
-0.03506,0.63273,0.23269,1.6495,0.21706,-0.24922,0.14284,-0.024596,0.016161,0.11476,0.38013,0.58584,-0.38913,-0.50432,-0.68788,1.5308,0.61173,-0.57162,-7.4904,0.38306,2.2066
-0.043541,0.64211,0.25087,1.6815,0.26171,-0.28177,0.10672,-0.15618,0.16508,0.27156,0.23556,0.50972,-0.23143,-0.21132,-1.6581,1.4738,2.2334,-2.2502,3.0906,2.5793,3.2632
-0.067062,0.66546,0.28804,1.6933,0.31004,-0.29089,0.098549,-0.2957,0.28288,0.43414,0.024956,0.28627,0.022479,-0.0060246,-0.91385,0.6249,0.46644,-1.2973,-5.9002,1.7489,0.7256
-0.098834,0.69397,0.32838,1.6928,0.32477,-0.27907,0.099283,-0.31714,0.26388,0.33493,-0.012627,0.18705,0.23062,0.009481,0.35348,-0.80588,-1.9882,-0.010593,3.2517,2.7167,-0.014379
-0.12781,0.71498,0.35034,1.6913,0.35253,-0.24979,0.10001,-0.25971,0.15042,0.10626,-0.015642,0.23355,0.25293,0.0024434,0.66353,-1.4444,-2.3958,0.0048782,-3.6829,-2.5649,-0.16978
-0.15072,0.72206,0.35119,1.6888,0.35047,-0.23134,0.099808,-0.20405,-9.0895e-05,-0.051473,-0.051346,-0.28251,0.24984,0.003746,0.52493,-1.3147,-0.76594,-0.94836,-5.8963,4.5108,0.40454
-0.16726,0.7157,0.34048,1.6789,0.29718,-0.1821,0.10136,-0.12046,-0.12489,-0.18036,-0.12335,-0.63746,0.59802,-0.017399,1.0428,-1.4511,-1.9,0.13844,1.4423,-1.9164,-2.4287
-0.17448,0.69482,0.31324,1.6698,0.25001,-0.14697,0.073918,-0.03547,-0.28696,-0.34029,-0.053062,-0.3538,0.11087,-0.56394,0.59063,-1.4861,-0.89992,0.73263,0.034869,-3.3846,-5.3495
-0.17593,0.66066,0.27862,1.6673,0.2042,-0.14562,0.0017321,-0.0024822,-0.37038,-0.31951,-0.0054373,-0.57301,-0.079468,-0.77396,0.1243,-0.18415,1.0218,0.25692,-1.7588,-3.1405,0.39638
-0.17592,0.62444,0.2525,1.6674,0.13706,-0.17189,-0.069795,0.00037077,-0.34016,-0.20495,0.0023286,-0.77989,-0.37318,-0.63828,-0.0099651,0.75469,1.2861,-0.015898,-1.9591,0.016281,1.942
-0.17591,0.59642,0.24051,1.6676,0.063916,-0.19877,-0.11987,0.00030609,-0.20633,-0.028292,0.0038461,-0.55302,-0.12533,-0.33191,0.01632,1.863,1.9712,0.10607,5.7246,3.0948,4.3488
-0.17574,0.58588,0.24465,1.6694,0.037543,-0.20164,-0.13342,0.002647,-0.017432,0.070939,0.038967,-0.050882,0.0010157,-0.013626,-0.0018465,1.5901,0.051008,0.56064,2.7802,-0.27299,1.184
-0.17562,0.59057,0.2536,1.6762,0.034046,-0.19894,-0.13272,-6.0492e-06,0.093078,0.13298,0.091527,-0.15002,0.12967,0.0087524,-0.007278,0.7761,1.4412,0.41573,-5.1433,4.244,-0.04468
-0.17551,0.6035,0.27425,1.6869,-0.0095557,-0.16177,-0.13187,0.0031084,0.15892,0.26043,0.11628,-0.5904,0.51642,0.0082733,0.061753,0.50354,0.6849,0.14817,1.1432,-0.22342,-0.036374
-0.17482,0.62016,0.30057,1.6987,-0.041011,-0.12768,-0.13133,0.013365,0.16478,0.25334,0.12123,-0.026936,0.17112,0.0013972,0.18887,-0.47712,-0.77247,-0.083977,4.0402,-1.6887,-0.065055
-0.17193,0.63221,0.31924,1.7095,-0.048627,-0.10134,-0.13156,0.04653,0.067572,0.10937,0.086373,-0.26953,0.41089,-0.0045246,0.35865,-1.2935,-1.8363,-0.68482,-4.2108,1.783,0.056811
-0.16613,0.63259,0.32167,1.7142,-0.077106,-0.069207,-0.13076,0.061991,-0.050186,-0.044128,0.012884,-0.14709,0.13118,0.016701,-0.010262,-1.0448,-1.3224,-0.49164,4.2747,-4.5109,-0.34175
-0.16004,0.62108,0.30945,1.7143,-0.081824,-0.06888,-0.14153,0.058748,-0.18931,-0.1994,-0.00058814,-0.092401,-0.01637,-0.31707,-0.089966,-1.8725,-1.5928,0.03168,-3.462,1.0899,-5.4107
-0.15495,0.59155,0.28207,1.7143,-0.10901,-0.067715,-0.18928,0.040943,-0.39219,-0.33277,-8.295e-05,-0.37069,-0.032785,-0.4825,-0.26179,-1.8281,-0.96487,0.0016061,-0.24951,-2.6143,2.6115
-0.15239,0.5453,0.24582,1.714,-0.15369,-0.083249,-0.21906,0.011585,-0.50316,-0.37301,-0.012589,-0.64117,-0.19033,-0.1159,-0.26223,-0.33364,0.087112,-0.44881,-6.3469,1.5714,3.4318
-0.15211,0.49707,0.2114,1.7085,-0.2343,-0.089636,-0.22026,-0.0010307,-0.42684,-0.2928,-0.10559,-0.73166,0.038486,0.022697,-0.010371,1.8527,1.5446,-1.0754,5.7199,1.3918,-0.20377
-0.1522,0.46626,0.19092,1.6935,-0.27892,-0.078102,-0.22022,-0.001181,-0.18807,-0.12371,-0.18111,-0.28004,0.20384,-0.0051616,-0.012786,2.5527,1.6299,-0.49982,0.52446,2.161,0.84843
-0.15232,0.45918,0.18651,1.6745,-0.31716,-0.046172,-0.20504,-0.00050362,0.015618,0.022491,-0.18035,-0.51565,0.41753,0.37167,0.0054608,1.2505,1.2235,0.61888,-1.8009,1.5654,4.9622
-0.15283,0.46509,0.19509,1.6597,-0.3582,-0.0035763,-0.15215,-0.015549,0.091192,0.14883,-0.12977,-0.14662,0.36919,0.56037,-0.37129,0.69898,1.4446,0.018847,7.7029,-2.0316,-1.773
-0.15708,0.47837,0.21756,1.646,-0.34263,0.025504,-0.11178,-0.071284,0.17042,0.28819,-0.13924,0.30082,0.25402,0.24153,-0.60713,0.63063,1.0321,0.24595,0.60262,-0.056026,-3.3955
-0.16688,0.49645,0.24811,1.6356,-0.30905,0.055056,-0.10158,-0.11765,0.16802,0.28472,-0.054673,0.40405,0.37238,0.019094,-0.3155,-0.70951,-1.1919,1.133,1.9616,2.0899,-0.85601
-0.18004,0.50781,0.26738,1.6344,-0.26738,0.096106,-0.10161,-0.14479,0.053207,0.094108,0.0075212,0.33544,0.33676,-0.0056472,-0.32709,-1.3583,-2.0248,0.051627,-2.5561,-4.2365,0.004961
-0.19672,0.5061,0.26889,1.6351,-0.22258,0.09844,-0.10207,-0.18799,-0.083802,-0.038773,0.013547,0.80695,-0.27866,-0.0022359,-0.36266,-1.5076,-0.97544,0.42716,10.789,-5.0278,0.10029
-0.2161,0.48868,0.25873,1.6404,-0.11563,0.063163,-0.10179,-0.18648,-0.26481,-0.16951,0.09763,0.95683,-0.27261,0.0012054,0.41452,-1.9213,-1.5448,0.91487,-8.442,3.6078,-0.29899
-0.23121,0.45316,0.23341,1.6532,-0.056305,0.051224,-0.10391,-0.10948,-0.42816,-0.33272,0.13534,0.45294,-0.030549,-0.019135,0.95874,-1.2937,-1.6589,-0.27289,1.4034,0.99127,1.3583
-0.2377,0.40564,0.19313,1.6633,-0.0043679,0.055181,-0.083432,-0.030877,-0.49482,-0.44327,0.057063,0.48727,0.13549,0.51038,0.55852,0.16182,-0.23442,-1.0682,-2.8069,2.6125,6.6688
-0.23872,0.35994,0.15062,1.6648,0.032837,0.08167,-0.012241,0.00088996,-0.40084,-0.38643,-0.007615,0.33436,0.35943,0.77751,0.077605,1.5435,1.1786,-0.15061,0.50113,1.1818,-0.34147
-0.23862,0.3303,0.12033,1.6633,0.065776,0.11708,0.060747,0.00023119,-0.18063,-0.20628,-0.026795,0.27515,0.29931,0.66389,-0.0016404,2.6708,2.3601,-0.4004,-1.9155,-1.6466,-1.9335
-0.23843,0.32468,0.11196,1.6583,0.08821,0.14298,0.11397,0.0039129,0.034608,0.015958,-0.073797,0.2384,0.26826,0.39851,0.014118,1.3037,1.6089,-0.58415,1.2521,0.84313,-2.686
-0.23823,0.33297,0.12026,1.6451,0.11488,0.17097,0.14027,0.00084922,0.12061,0.14083,-0.21424,0.22918,0.23535,0.13604,0.072258,0.79358,1.2255,-2.249,-2.2932,-2.3019,-2.676
-0.23639,0.3492,0.13964,1.6111,0.12417,0.18043,0.14366,0.046257,0.19602,0.22852,-0.45023,-0.0018814,-0.01057,-0.017231,0.75154,0.50439,0.45301,-1.9514,-0.8242,-1.1343,-0.24914
-0.22812,0.3695,0.16427,1.5597,0.12351,0.17842,0.14235,0.11053,0.19193,0.25693,-0.54009,-0.001426,-0.0027807,-0.0045294,0.45172,-0.58492,-0.011724,0.088191,0.00077958,0.54724,0.15028
-0.21478,0.3837,0.18595,1.509,0.12518,0.17716,0.14194,0.15531,0.081094,0.14217,-0.45725,0.075126,-0.08235,-0.0089725,0.43242,-1.4789,-2.1399,1.2977,2.4497,-3.037,-0.13635
-0.19817,0.38428,0.19018,1.4702,0.15028,0.15046,0.14117,0.16497,-0.059323,-0.027961,-0.32051,0.42845,-0.38723,0.00010814,-0.19657,-1.2755,-1.0164,1.559,3.6177,-0.068564,0.19416
-0.18261,0.3713,0.18214,1.4485,0.20811,0.12956,0.14094,0.15045,-0.19984,-0.13811,-0.10952,0.64513,0.059885,-0.014749,-0.013717,-1.5377,-1.5044,2.2634,-0.90472,6.1505,-0.28186
-0.16744,0.34379,0.15925,1.4457,0.25979,0.15867,0.14422,0.15097,-0.33599,-0.31438,0.010976,0.41606,0.42637,0.1622,-0.13009,-1.0159,-1.586,0.18202,-0.39374,1.6755,4.6069
-0.15387,0.30709,0.12179,1.4473,0.3042,0.20557,0.18244,0.11682,-0.37524,-0.41688,0.02458,0.44948,0.45454,0.48091,-0.43313,0.21869,-0.79937,0.28845,-1.1174,-1.5232,-1.0462
-0.14478,0.27262,0.076468,1.451,0.33851,0.24013,0.21685,0.060562,-0.29978,-0.46634,0.044001,0.23309,0.24536,0.19748,-0.79674,1.2735,0.49618,0.11127,-2.047,-1.7097,-2.9381
-0.14255,0.25075,0.038015,1.4568,0.35219,0.25663,0.22429,-0.0018492,-0.13449,-0.2704,0.07551,0.047962,0.086707,-0.0039321,-0.19591,1.8633,2.8876,0.23203,-1.79,-1.7041,-0.7395
-0.14279,0.24682,0.025266,1.4633,0.35199,0.25908,0.22381,0.00024913,0.044187,-0.020175,0.03908,-0.0089687,-0.0091534,-0.00038705,0.040049,1.6202,1.4792,-0.68219,0.25299,-0.47913,-0.55233
-0.14278,0.25919,0.02776,1.4644,0.34076,0.25232,0.2099,-0.00089145,0.19398,0.056243,-0.0046706,-0.38491,-0.16064,-0.34896,-0.01764,1.4068,0.74703,-0.1161,-10.02,-2.6756,-5.0235
-0.14293,0.28495,0.038404,1.4636,0.24835,0.22019,0.15757,-0.0028599,0.30366,0.15636,-0.013816,-1.2409,-0.48345,-0.57768,-0.068514,0.61944,0.98504,-0.25374,0.041348,-3.3974,1.135
-0.14395,0.31611,0.058393,1.4594,0.1532,0.16433,0.11244,-0.018834,0.2976,0.23404,-0.080248,-0.63024,-0.49047,-0.30363,-0.17368,-0.69613,0.57844,-1.0643,3.9051,4.6079,3.3552
-0.14653,0.34007,0.082672,1.4453,0.083778,0.14651,0.097942,-0.0322,0.16838,0.22248,-0.19929,-0.86784,0.084129,-0.030654,-0.16967,-1.7794,-1.1618,-1.2729,-2.7623,3.5716,1.4861
-0.15127,0.34725,0.095528,1.4176,0.005079,0.16384,0.098376,-0.069282,-0.014105,0.033054,-0.35861,-0.59301,0.21205,0.013758,-0.62432,-1.6183,-1.7312,-1.7958,4.0237,0.56816,-0.017176
-0.16104,0.33851,0.092044,1.3743,-0.043757,0.1894,0.099345,-0.11229,-0.14833,-0.09014,-0.47531,-0.43986,0.3056,0.0036859,0.018042,-1.193,-1.2075,-0.22202,0.78935,1.0249,-0.15494
-0.17047,0.31798,0.075433,1.3287,-0.084392,0.2233,0.099055,-0.065873,-0.25145,-0.24925,-0.42031,-0.37199,0.34311,-0.0042672,0.75272,-0.78476,-1.983,0.99702,1.2822,-0.76751,0.15801
-0.17339,0.29043,0.040468,1.292,-0.10927,0.24749,0.10055,-0.0031886,-0.27937,-0.42402,-0.32124,-0.11212,0.11888,0.025445,0.29896,0.32838,-0.85591,0.83893,2.674,-2.5555,-0.52496
-0.17322,0.26622,-0.00072125,1.2646,-0.1117,0.25054,0.087254,0.0010293,-0.19396,-0.35865,-0.21901,0.010382,-0.010076,-0.39357,-0.042503,1.2132,1.6518,1.3752,-0.047809,-0.20398,-6.7676
-0.1732,0.25448,-0.028377,1.25,-0.11212,0.24882,0.022488,0.0011188,-0.033407,-0.21083,-0.084555,-0.015723,-0.026159,-0.77527,0.060802,2.0173,1.1136,1.0639,-0.004127,-0.1969,-0.69205
-0.17259,0.2621,-0.045428,1.2458,-0.11297,0.24577,-0.052951,0.0097681,0.17535,-0.14525,-0.012928,-0.021105,-0.046355,-0.69911,-0.0043551,1.9357,0.46802,0.45053,-1.3476,-1.1943,1.7935
-0.17186,0.28891,-0.055464,1.2458,-0.13296,0.22448,-0.11068,0.011211,0.3474,-0.042362,0.0037227,-0.42338,-0.4257,-0.44421,0.38679,1.5086,1.3534,-0.029833,-4.3871,-4.2256,3.24
-0.16628,0.32956,-0.054133,1.2461,-0.18057,0.17704,-0.13663,0.11058,0.4373,0.05255,0.0081315,-0.36687,-0.36269,-0.10051,1.1872,0.051168,0.70432,0.28659,4.6575,4.7586,2.6566
-0.15081,0.37,-0.044289,1.2501,-0.19592,0.16283,-0.13831,0.17856,0.34795,0.14974,0.077339,-0.029705,-0.017042,0.018703,0.21293,-1.5585,1.1818,0.76214,0.88621,0.66003,0.1511
-0.13228,0.39583,-0.024884,1.2587,-0.19968,0.16142,-0.13677,0.19313,0.17069,0.20464,0.065743,-0.099784,0.014211,0.0076842,0.27812,-1.889,-0.65787,-0.89855,-3.0488,1.964,-0.16324
-0.11127,0.40333,-0.012177,1.2609,-0.2396,0.17918,-0.13641,0.2202,-0.0062962,0.041653,-0.0062775,-0.71252,0.31145,0.0025645,-0.048148,-1.4539,-1.5297,-0.24228,-4.4253,0.87447,-0.0090798
-0.090734,0.39684,-0.013224,1.2601,-0.3014,0.20061,-0.13641,0.18895,-0.10699,-0.050178,-0.0058777,-0.3215,0.063059,-0.0037703,-0.2457,-0.71016,-1.0045,-0.0081079,7.6739,-2.9252,-0.069391
-0.072157,0.38289,-0.025864,1.2589,-0.30776,0.19974,-0.13621,0.18739,-0.16511,-0.20987,-0.021582,0.039862,-0.020808,0.016502,0.028558,-0.43058,-1.7697,-0.27048,-0.019284,0.36191,0.38328
-0.054071,0.36499,-0.053528,1.2548,-0.30711,0.19998,-0.13774,0.16807,-0.18354,-0.31073,-0.067151,-0.02273,0.019183,-0.12496,-0.35,0.10448,-0.18096,-0.76917,-0.021835,-0.061457,-4.3311
-0.038875,0.3492,-0.084235,1.2417,-0.29767,0.1907,-0.1743,0.1376,-0.11175,-0.29686,-0.2124,0.32878,-0.31911,-0.51,-0.37464,1.4665,0.34811,-2.1569,7.0878,-6.9617,-0.16627
-0.028606,0.34787,-0.11109,1.2092,-0.23404,0.12743,-0.21384,0.058403,0.089227,-0.24338,-0.41404,0.80351,-0.81488,-0.23324,-1.0343,2.1969,0.16497,-1.1838,0.85817,-1.1879,3.7831
-0.026726,0.36742,-0.13846,1.1662,-0.15713,0.055153,-0.22127,-0.0017019,0.28595,-0.31784,-0.4143,0.7145,-0.5021,0.017466,-0.12399,1.7403,-0.67375,0.7273,-0.55552,6.8228,0.69415
-0.026882,0.40384,-0.16714,1.1301,-0.080681,0.036715,-0.22008,0.00030442,0.42242,-0.19951,-0.29749,0.85109,0.014052,-0.011155,0.024935,0.8757,2.7292,1.5341,1.9191,1.841,-0.37017
-0.026843,0.4486,-0.17312,1.1085,0.0064603,0.046113,-0.21441,-2.8265e-05,0.45442,0.049564,-0.14109,0.79094,0.20542,0.21663,-0.0098207,-0.15368,1.7526,1.5527,-3.7344,3.3983,5.0638
-0.026873,0.49162,-0.16054,1.1018,0.063016,0.081236,-0.17009,-0.00038034,0.39202,0.19038,-0.011621,0.37808,0.41031,0.57276,0.001632,-1.1551,1.2664,0.75316,-2.7848,-0.70425,0.64446
-0.026889,0.52247,-0.13696,1.1025,0.095963,0.11204,-0.12065,0.00016285,0.21372,0.2482,0.014909,0.36157,0.18205,0.35721,0.0070804,-2.2078,-0.55496,0.17268,1.6227,-2.8869,-3.3163
-0.026945,0.5328,-0.1198,1.1061,0.13043,0.11729,-0.10018,-0.002835,0.011661,0.077508,0.064785,0.20995,-0.026929,0.092604,-0.083025,-1.6185,-1.9238,0.65395,-4.5759,-0.514,-1.6887
-0.02756,0.52727,-0.11822,1.1164,0.1341,0.11554,-0.097134,-0.0068674,-0.1061,-0.012942,0.15204,-0.035906,-0.014803,-0.0045301,0.037084,-0.92911,-0.29734,1.5283,0.23409,-0.822,-0.29604
-0.028001,0.51257,-0.12265,1.1403,0.13918,0.099722,-0.097807,-0.002594,-0.17404,-0.094022,0.30565,0.18869,-0.3643,-0.0031832,0.020601,-0.26912,-1.4568,0.74875,3.6583,-4.8338,0.10184
-0.028196,0.49568,-0.1399,1.1707,0.17089,0.051905,-0.097594,-0.0016046,-0.15008,-0.23074,0.27703,0.34475,-0.45188,0.0060001,0.002834,0.60997,-0.63224,-0.84592,-1.5103,2.222,-0.0042419
-0.028308,0.48506,-0.16268,1.1924,0.18937,0.012637,-0.098581,-0.00034833,-0.05241,-0.20615,0.14136,0.0067666,-0.3858,-0.033358,0.017786,1.4162,0.55492,-1.9499,-3.2225,0.07633,-0.31005
-0.028281,0.48822,-0.18221,1.1977,0.18758,-0.01756,-0.092548,0.0005631,0.11287,-0.20763,-0.0016565,0.063751,-0.18596,0.27757,0.00092306,1.6662,-0.77866,-0.49466,2.4053,2.2875,7.0315
-0.028235,0.50777,-0.20819,1.1959,0.19642,-0.02648,-0.033158,0.00042428,0.27061,-0.29869,-0.041165,0.050952,-0.017905,0.77047,0.0043418,1.5954,-0.23983,-0.84717,-0.71417,0.92016,1.0527
-0.028163,0.5432,-0.23432,1.1857,0.20649,-0.026427,0.042786,0.00071018,0.42663,-0.18971,-0.16399,0.19094,0.019405,0.71829,-0.0089966,1.2695,2.0091,-1.2106,1.6739,1.0919,-1.3202
-0.027889,0.58953,-0.24273,1.1646,0.22796,-0.013959,0.1043,0.010299,0.46895,0.0040059,-0.23944,0.21365,0.22078,0.49713,0.35495,-0.42745,1.488,-0.30349,0.18976,0.91386,-2.6873
-0.023303,0.63183,-0.23654,1.1409,0.25508,0.00090189,0.139,0.092275,0.36181,0.10589,-0.21768,0.35946,0.010916,0.19482,1.1793,-1.6376,0.8746,0.71411,1.8554,-3.1534,-3.391
-0.0072262,0.65754,-0.22277,1.124,0.28642,-0.0051422,0.1447,0.22909,0.1481,0.14013,-0.12028,0.14613,-0.050771,-0.017877,1.4694,-2.3685,-0.70019,0.96009,-4.6475,0.99986,-0.4778
0.02168,0.66158,-0.2137,1.1152,0.2909,-0.011364,0.14311,0.32081,-0.040069,0.062668,-0.070581,0.077803,-0.14567,-0.0050183,0.10455,-1.2735,0.18503,0.27336,2.0599,-3.0262,0.21297
0.052458,0.65261,-0.20487,1.1109,0.29194,-0.043469,0.14299,0.28809,-0.12397,0.098066,-0.010389,-0.25518,-0.49574,-0.0037241,-0.44939,-0.54712,-0.48735,0.66516,-8.9204,-4.0031,-0.14903
0.078674,0.63764,-0.20089,1.1135,0.22901,-0.11107,0.14202,0.23436,-0.17229,-0.026665,0.066854,-0.80334,-0.76671,-0.010063,-0.6532,-0.43049,-1.3856,1.1867,0.57789,0.54282,0.14004
0.099019,0.61933,-0.2106,1.1278,0.16564,-0.17229,0.14162,0.17958,-0.17871,-0.16251,0.21824,-0.44913,-0.41859,-0.006689,-0.41751,0.42154,-1.2906,1.4786,2.6787,3.8786,-0.28353
0.11454,0.6051,-0.23089,1.1562,0.11965,-0.19675,0.14169,0.12933,-0.098381,-0.21481,0.33381,-0.59919,-0.082709,0.061552,-0.59209,1.107,0.1272,0.75198,-5.2024,3.6979,3.0187
0.12453,0.60252,-0.25209,1.1905,0.03185,-0.18838,0.17027,0.074974,0.054397,-0.22011,0.32556,-1.0529,0.19729,0.46996,-0.4467,1.8928,-0.50512,-0.84562,-0.48825,1.6075,1.6823
0.13021,0.61777,-0.2786,1.2182,-0.059709,-0.1634,0.21136,0.042105,0.23649,-0.30822,0.23482,-0.72539,0.25976,0.2868,-0.34423,1.5275,-0.48779,-0.77159,3.6133,-0.76355,-3.0194
0.1323,0.64771,-0.30626,1.2372,-0.11737,-0.14551,0.22531,0.0030789,0.3433,-0.20297,0.14096,-0.41047,0.083023,0.024053,-0.23765,0.64556,2.1687,-1.1775,5.0132,-2.0516,-1.7059
0.13219,0.684,-0.3149,1.2449,-0.13222,-0.14372,0.22463,-0.00063732,0.36713,0.013102,0.022803,0.017298,-0.0087116,0.0037237,0.033386,-0.24624,1.7436,-0.84355,0.93434,-0.35941,0.50349
0.13219,0.71659,-0.30636,1.2451,-0.13971,-0.15341,0.219,-0.00030604,0.26142,0.14133,-0.0023616,-0.24735,-0.2475,-0.21795,-0.0061057,-1.8366,1.0126,0.055665,-4.3236,-4.075,-5.3696
0.13218,0.73195,-0.28953,1.2448,-0.17706,-0.19154,0.17293,-7.1153e-05,0.052754,0.1611,-0.004554,-0.36802,-0.39277,-0.5985,-0.021709,-1.9683,-0.79073,-0.077926,2.6805,2.2963,-0.5932
0.13182,0.72847,-0.27677,1.2441,-0.19415,-0.21266,0.12083,-0.0079851,-0.10364,0.12325,-0.0082437,-0.0022285,-0.053958,-0.39131,-0.096655,-1.226,0.58611,0.029595,2.1431,1.9558,3.1694
0.13045,0.71242,-0.26039,1.2436,-0.19308,-0.21691,0.096983,-0.021269,-0.20841,0.1926,-0.0015179,-0.030822,-0.075492,-0.1215,-0.23258,-0.91928,0.16052,0.051109,-1.145,-0.73172,1.8239
0.12685,0.68752,-0.24408,1.2436,-0.19771,-0.22327,0.092163,-0.049477,-0.27714,0.10402,3.2207e-05,-0.026142,-0.022329,0.00037117,-0.23691,-0.34239,-1.7601,-0.0066769,0.74991,0.95866,0.56166
0.121,0.66013,-0.2435,1.2436,-0.19802,-0.22308,0.093134,-0.064409,-0.25054,-0.081731,-0.00034369,0.0016822,0.0078989,0.008319,-0.066204,0.90078,-1.6541,0.015693,-0.19467,0.015692,-0.10193
0.11448,0.64148,-0.25806,1.2437,-0.19967,-0.22123,0.093376,-0.064329,-0.11809,-0.17731,0.0047873,-0.033697,0.033316,-0.0037756,0.049584,1.5092,-0.031656,0.07129,-0.21576,0.2431,-0.11557
0.10924,0.63756,-0.27475,1.2444,-0.20275,-0.21831,0.093621,-0.030969,0.034552,-0.16282,0.0058527,-0.022628,0.014973,0.020865,0.6062,1.5437,-0.20051,-0.064983,0.093349,-0.3356,0.51632
0.10853,0.64825,-0.29289,1.2454,-0.20752,-0.21573,0.091872,0.0039222,0.16196,-0.19968,0.029932,-0.098537,0.064847,-0.15519,0.019504,0.85961,-0.29006,0.87795,-1.4043,1.1544,-5.4495
0.10874,0.66752,-0.31231,1.2563,-0.22208,-0.21105,0.044544,0.001202,0.21201,-0.16677,0.20507,-0.17707,-0.067505,-0.71125,0.024894,0.27791,1.04,2.2915,-1.1324,-4.2252,-2.8602
0.10927,0.68949,-0.32178,1.2879,-0.2494,-0.23851,-0.031545,0.011832,0.21855,-0.019068,0.40279,-0.33222,-0.38239,-0.74522,0.21885,-0.26092,1.6008,1.4756,0.72163,0.6405,1.2137
0.11247,0.70783,-0.31691,1.3344,-0.2681,-0.25955,-0.096155,0.059791,0.1315,0.091123,0.51306,-0.029128,-0.024204,-0.53268,0.77477,-1.4182,0.38297,0.72562,2.646,2.4062,2.6706
0.12308,0.71322,-0.3083,1.3864,-0.25647,-0.26859,-0.13264,0.14661,-0.015529,0.076823,0.49508,0.29859,-0.29161,-0.19618,0.62189,-1.3594,0.20226,-1.0417,4.9217,-5.6386,3.3081
0.13889,0.70429,-0.29473,1.4298,-0.20682,-0.31066,-0.13955,0.15683,-0.16297,0.21435,0.38034,0.58419,-0.32655,0.0045938,-0.091343,-1.6592,1.6086,-1.0527,-0.029381,6.354,0.70269
0.15483,0.6794,-0.269,1.4622,-0.14099,-0.30537,-0.13792,0.16734,-0.32279,0.25825,0.26675,0.86332,0.34257,0.014012,0.23209,-1.3199,-0.72495,-1.3707,6.9951,3.6691,-0.19344
0.1726,0.6425,-0.25025,1.4806,-0.029946,-0.26005,-0.13731,0.1833,-0.39083,0.10373,0.099954,1.1438,0.52028,0.0029471,-0.025511,-0.076202,-1.8401,-1.6994,-3.5723,0.91751,0.022914
0.18966,0.60445,-0.24774,1.4839,0.054794,-0.20866,-0.13689,0.15064,-0.35942,-0.033772,-0.0048639,0.54093,0.45549,0.0027646,-0.50901,0.69581,-1.0891,-0.34596,-5.914,-2.2398,-0.10957
0.20221,0.5746,-0.25727,1.4827,0.098606,-0.18018,-0.13693,0.10309,-0.21869,-0.15086,-0.016072,0.55956,0.095305,0.0045641,-0.49904,2.1065,-0.87291,-0.12979,6.0688,-3.9735,0.32497
0.20939,0.56448,-0.27288,1.4799,0.17092,-0.18319,-0.13603,0.043871,0.0048153,-0.1386,-0.040158,0.62711,-0.081122,-0.028709,-0.39621,1.9976,0.29678,-0.24181,-6.9535,-0.34861,-2.3186
0.21361,0.57317,-0.28941,1.4759,0.20123,-0.19534,-0.16058,0.050443,0.14391,-0.21448,-0.028211,0.15262,-0.19478,-0.46317,0.15993,0.87072,-1.0343,0.46792,0.4107,-2.2418,-3.1073
0.21778,0.5911,-0.31198,1.4749,0.2193,-0.22165,-0.20642,0.021264,0.20347,-0.19859,0.00011151,0.14145,-0.25176,-0.34428,-0.53064,0.29561,1.1656,0.063966,-2.464,1.8276,3.6692
0.21815,0.61082,-0.32405,1.4752,0.22098,-0.23485,-0.22162,-0.0026678,0.16989,-0.037868,0.0060789,-0.05208,-0.036736,-0.0092812,0.0204,-0.99437,1.8204,0.084534,-0.17016,1.2147,1.7166
0.21809,0.62125,-0.3208,1.4761,0.21775,-0.23587,-0.22001,6.9866e-05,0.038543,0.065847,0.0082413,-0.010345,-0.0037684,0.0022339,-0.029319,-1.3579,0.056984,-0.022906,0.28411,0.0048577,-0.66243
0.21781,0.61823,-0.31286,1.4786,0.21715,-0.23588,-0.21877,-0.0051559,-0.096042,0.12532,0.068678,-0.0086869,0.0069821,0.1004,-0.013353,-1.5054,1.8427,1.6367,-0.14434,0.22584,3.9485
0.21718,0.5999,-0.28862,1.4971,0.21597,-0.23396,-0.18358,-0.010355,-0.26892,0.34689,0.3059,-0.0045393,0.030288,0.5507,-0.17976,-1.8205,1.7566,2.4454,0.44072,0.2818,2.332
