-0.77677,19.409,-2.5573,4.7803,0.02598,-0.11074,-0.044608
1.0857,18.675,-1.9366,4.9481,0.022588,-0.24545,-0.083637
3.0768,18.566,-1.1334,5.4987,0.011569,-0.19956,-0.076661
4.9761,19.26,-0.79414,6.2418,0.019852,-0.15568,-0.0095783
5.9061,20.976,-0.11642,6.8889,-0.057459,-0.051034,0.086441
5.295,22.441,0.26557,7.2864,-0.13672,0.10002,0.11038
3.8007,23.664,0.39354,7.229,-0.17933,0.19719,0.10442
3.0011,24.479,-0.53299,6.8821,-0.15898,0.17922,0.067824
2.612,23.857,-1.1881,6.5208,-0.045784,0.018588,-0.049648
2.3929,21.965,-1.7262,6.0698,0.1465,-0.22038,-0.10815
2.6461,19.646,-2.5834,5.7318,0.19585,-0.24052,-0.10323
3.1789,17.489,-2.8903,5.7154,0.20414,-0.067144,-0.10688
3.1085,16.409,-1.9079,5.6784,0.34945,0.08093,-0.10463
2.9477,16.732,-1.0925,5.6019,0.33994,0.1738,-0.070992
2.6407,18.243,-0.58966,5.5663,0.31719,0.2253,-0.019607
1.5328,20.086,-0.2014,5.5228,0.32315,0.19658,-0.0036302
-0.12606,20.883,0.1304,5.5416,0.34342,0.19059,-0.066099
-1.8725,21.657,0.6758,5.535,0.32541,0.094144,-0.1222
-3.0177,22.054,0.075188,5.5472,0.22738,-0.10993,-0.10906
-3.7208,21.546,-0.61176,5.724,0.049191,-0.28051,-0.10662
-3.8371,19.914,-1.1409,5.9793,0.068226,-0.26794,-0.10925
-3.0774,17.608,-2.108,6.3638,0.061672,-0.17589,-0.10313
-2.2582,15.576,-2.0428,6.495,0.022783,-0.11312,-0.058975
-1.1561,14.314,-1.4507,6.5483,0.048226,0.046967,0.026396
0.37996,14.227,-0.58596,6.5991,0.097193,0.21975,0.085699
2.0624,15.339,0.0032081,6.7071,0.13673,0.30586,0.086163
3.7217,16.975,0.21747,6.5433,0.14434,0.26616,0.029251
4.3665,18.063,0.85163,6.0895,0.09517,0.11009,-0.073035
3.9289,18.659,1.2214,5.4627,-0.043404,-0.11064,-0.11626
3.7117,19.242,0.61577,5.0566,-0.14932,-0.17678,-0.11566
3.4748,18.593,-0.067123,5.0595,-0.15089,0.052061,-0.080123
3.1304,17.3,-0.66291,5.0712,-0.35155,0.1877,0.029527
3.4605,15.58,-1.7682,5.1831,-0.34721,0.28818,0.11594
3.5568,13.487,-1.9308,5.4629,-0.23929,0.33644,0.11077
3.3626,12.241,-1.3422,5.9656,-0.23076,0.33208,0.10947
3.3881,12.134,-0.70425,6.7047,-0.19688,0.31186,0.10549
3.0596,13.535,0.13568,7.1673,-0.18809,0.21202,0.077199
1.9441,14.977,0.51398,7.4061,-0.12238,0.022597,0.022415
0.14552,15.794,1.0356,7.304,0.018458,-0.14508,-0.0034633
-1.9008,16.831,1.3896,6.9748,0.093238,-0.13281,0.048416
-3.5523,17.479,0.85266,6.3845,0.18253,-0.045581,0.11957
-4.3539,16.802,0.20097,5.5283,0.28619,0.10912,0.11242
-4.3724,15.279,-0.045964,4.9532,0.25767,0.26989,0.10476
-3.5226,13.368,-0.72901,4.8216,0.13134,0.3508,0.10636
-2.3995,11.664,-1.3613,5.0197,0.084657,0.41993,0.1031
-2.0043,11.053,-1.0239,5.3541,0.067031,0.38454,0.066034
-1.3811,11.745,-0.52365,5.6593,0.090005,0.24845,-0.016488
-0.31538,13.434,0.12527,5.9622,0.19515,0.081678,-0.079343
0.89164,14.623,0.50909,6.1609,0.33327,0.049456,-0.081583
2.0465,16.001,0.83734,6.3736,0.37932,0.21304,-0.036643
2.9831,17.751,1.218,6.5775,0.37003,0.27895,0.062912
3.4908,18.073,1.0564,6.5833,0.40473,0.32617,0.11115
3.4662,16.874,0.72538,6.3941,0.41443,0.28517,0.11212
2.9573,14.813,0.29495,6.0805,0.41531,0.19181,0.081933
2.5896,13.372,-0.43689,5.7286,0.33459,0.15745,-0.016524
2.7103,12.579,-1.3074,5.3673,0.32605,0.083365,-0.10591
2.7609,12.123,-1.3835,5.1187,0.26478,-0.026125,-0.10778
2.8947,13.001,-1.0444,5.1455,0.13678,-0.064676,-0.10713
2.4802,15.073,-0.70906,5.3835,0.0031883,0.0064156,-0.10653
1.2697,17.458,-0.58906,5.6506,-0.15954,0.18586,-0.086277
-0.71914,19.94,0.13406,5.7691,-0.23445,0.3989,-0.033216
-2.8101,20.951,0.73354,5.8889,-0.14134,0.46687,-0.00092846
-4.1439,20.107,0.77789,5.8527,-0.1115,0.54097,-0.039319
-4.4631,18.212,0.41459,5.5962,-0.12819,0.57019,-0.12008
-4.3681,16.359,0.45934,5.5876,-0.11635,0.46922,-0.11342
-3.996,15.347,0.1263,5.942,-0.11569,0.31249,-0.11294
-3.1398,14.902,-0.75043,6.5285,-0.15652,0.18868,-0.11405
-2.4792,15.163,-0.82924,6.812,-0.28287,0.18102,-0.11236
-1.8212,16.636,-0.7664,6.9094,-0.42259,0.28989,-0.080875
-1.1698,18.946,-0.79692,6.9398,-0.27919,0.35495,-0.0023031
-0.45193,21.425,-0.57511,6.5863,-0.2254,0.42988,0.075456
0.29624,23.111,0.3146,6.0241,-0.21871,0.41282,0.093884
0.88065,23.05,0.93947,5.6157,-0.25435,0.31979,0.059258
1.2612,21.824,1.1842,5.2634,-0.30855,0.23567,-0.037586
1.5056,19.987,0.95771,4.9713,-0.27247,0.14816,-0.11124
1.698,18.704,0.74907,4.7801,-0.22714,0.072098,-0.11773
1.9202,18.616,0.40729,4.8249,-0.1374,0.02041,-0.094233
2.1844,18.273,-0.24446,5.3488,0.032571,0.099416,-0.0079002
2.2688,17.934,-0.64782,6.0776,0.22273,0.27672,0.10479
2.2818,19.117,-0.73626,6.834,0.28349,0.38246,0.11405
2.0663,21.512,-0.78474,7.2237,0.25485,0.38934,0.11242
1.1968,23.831,-0.61539,7.3643,0.24117,0.34644,0.11159
-0.4045,25.413,0.40586,7.2773,0.29007,0.28337,0.095259
-2.5579,25.45,1.0824,7.121,0.30131,0.11495,0.044466
-4.3475,23.915,1.3202,6.6573,0.24423,-0.029131,0.0060252
-4.976,21.967,0.89828,5.8636,0.15381,-0.051397,0.032634
-4.9206,20.65,0.81796,5.1412,0.18542,-0.010745,0.11577
-4.5176,19.919,1.1002,4.9736,0.32996,0.12761,0.12205
-3.6853,18.743,0.73305,5.2486,0.4496,0.24381,0.11335
-2.7571,18.815,0.33104,5.2596,0.40449,0.26997,0.10733
-2.1186,20.172,0.38092,5.5996,0.38209,0.22014,0.10759
-1.5969,22.256,0.21174,6.0437,0.40579,0.14616,0.082827
-1.0911,24.638,0.023137,6.5556,0.34556,0.087286,0.0087225
-0.46618,26.485,0.46276,7.0245,0.30544,0.055672,-0.069508
0.29729,27.109,1.249,7.2103,0.25324,-0.00063001,-0.084273
0.9555,25.581,1.692,7.0984,0.12071,0.0048923,-0.058462
1.4096,23.274,1.6989,6.6649,-0.032069,0.065459,0.031899
1.6098,20.854,1.7597,6.3679,-0.25032,0.2197,0.10326
1.7142,18.643,1.8057,6.3201,-0.34465,0.278,0.11068
2.0226,17.248,1.0955,6.396,-0.28919,0.22666,0.09541
2.4321,17.673,0.41451,6.4874,-0.29722,0.21247,0.022227
2.7225,19.951,0.087904,6.6275,-0.31196,0.098609,-0.092594
2.6994,22.293,0.25286,6.5494,-0.18657,0.054951,-0.11041
2.3883,23.981,0.22478,6.397,-0.097259,-0.04303,-0.10641
1.344,25.31,0.36542,6.1428,-0.08243,-0.13674,-0.11149
-0.38281,25.446,1.209,5.9878,-0.041075,-0.052223,-0.10239
-2.4263,23.873,1.5856,5.9642,-0.09851,0.097796,-0.054468
-4.2805,21.305,1.8095,6.1923,-0.25225,0.25712,-0.011988
-5.6952,18.734,2.3452,6.5651,-0.35691,0.25958,-0.024622
-5.7709,17.385,1.8909,6.8093,-0.33488,0.19257,-0.10809
-4.8613,16.766,1.2442,6.9523,-0.3087,0.10885,-0.11747
-4.0044,17.119,0.98109,6.9707,-0.2862,0.066595,-0.10804
-3.1737,18.128,0.39713,6.9918,-0.23545,0.0718,-0.11024
-2.5172,19.785,0.34895,7.0132,-0.22159,0.05369,-0.11607
-1.8393,20.795,0.1809,7.0362,-0.15369,0.10021,-0.094686
-0.91063,21.783,0.11679,6.6641,-0.044895,0.19499,-0.029299
0.16921,22.595,0.86483,6.0497,0.14104,0.33462,0.058122
1.202,21.713,1.336,5.5577,0.25658,0.33543,0.091751
1.9213,19.349,1.9621,5.2454,0.33271,0.17433,0.071914
2.5319,16.292,2.3208,5.1983,0.36305,0.091622,-0.010099
3.3261,14.428,1.8114,5.5346,0.29257,0.0046883,-0.10231
3.7369,13.637,1.0879,6.3083,0.23156,-0.041294,-0.12054
3.3761,14.401,0.70982,7.0331,0.13717,-0.062226,-0.10616
3.0018,16.014,-0.03863,7.5162,0.11617,-0.078308,-0.041996
2.686,17.416,-0.54268,7.6556,0.13758,-0.020465,0.084358
2.45,18.232,-0.57383,7.6438,0.17513,0.11393,0.1215
2.4154,18.997,-0.67532,7.3054,0.25781,0.22791,0.11032
1.7435,19.581,0.2106,6.9696,0.37766,0.20414,0.11361
0.4757,18.569,0.93436,6.7694,0.37269,0.10294,0.10759
-1.3252,16.388,1.5744,6.3794,0.3267,0.038105,0.063008
-3.228,13.514,2.1185,5.9399,0.38136,0.030622,0.013925
-4.3075,11.943,1.8526,5.6842,0.36367,0.044653,0.014607
-4.42,11.873,0.83725,5.6518,0.34081,0.082685,0.093916
-4.4407,12.414,0.36054,5.8258,0.38389,0.14725,0.12104
-4.2439,13.759,0.026417,5.984,0.30957,0.2757,0.10962
-3.5656,15.083,-0.34758,6.2661,0.12245,0.42418,0.10581
-2.4612,16.021,-0.92085,6.6176,-0.073621,0.48937,0.10736
-1.253,17.364,-0.79595,6.9608,-0.20174,0.32714,0.097487
0.29286,17.998,-0.14297,7.2984,-0.34272,0.15522,0.038858
1.934,17.088,0.46743,7.3025,-0.26045,0.092986,-0.049828
3.4406,15.185,1.1311,7.0811,-0.22457,0.082574,-0.086236
4.1078,12.697,1.9789,6.8895,-0.22012,0.08808,-0.072741
4.3381,10.99,2.076,6.7161,-0.21213,0.18029,-0.0011091
4.3738,10.412,1.1904,6.7312,-0.21789,0.32978,0.092251
3.64,11.115,0.44593,6.6097,-0.16651,0.47752,0.11294
2.6302,13.113,-0.18341,6.2097,-0.098395,0.5229,0.10125
2.2989,14.786,-0.86242,5.8791,-0.11222,0.47445,0.049958
2.6718,16.715,-1.3814,5.5816,-0.26937,0.36545,-0.069384
2.9112,18.64,-1.0434,5.4927,-0.36324,0.17058,-0.11207
3.2274,18.53,-0.51953,5.5613,-0.2978,0.12761,-0.10406
2.9762,16.591,-0.0002017,5.5571,-0.33437,0.19483,-0.11274
2.0885,14.663,0.64537,5.452,-0.32206,0.20151,-0.1113
0.71514,13.412,1.4508,5.8026,-0.26928,0.29995,-0.072983
-0.93266,12.74,1.9653,6.3501,-0.15021,0.41531,-0.022848
-2.506,12.881,1.3723,6.8076,0.0038826,0.53038,-0.013663
-3.6644,13.501,0.37643,7.1497,0.099603,0.52829,-0.084912
-4.0504,14.877,-0.29662,7.1896,0.23877,0.34937,-0.12293
-3.6765,16.647,-0.83754,7.0843,0.4043,0.1513,-0.10724
-2.8809,19.559,-1.1998,6.5879,0.34023,0.099141,-0.1091
-1.5619,21.231,-1.2133,5.9098,0.33753,0.1531,-0.11614
0.35311,19.958,-0.90249,5.3468,0.37935,0.17336,-0.098277
2.3697,17.535,-0.3909,4.9119,0.25589,0.269,-0.045819
4.1758,15.936,0.29098,4.7575,0.19562,0.39889,0.043713
4.9382,15.486,1.1513,4.9234,0.059995,0.48695,0.09881
4.8586,15.53,1.6284,5.3494,0.062466,0.59435,0.089448
4.6031,16.101,1.1261,5.732,0.094821,0.53461,0.028217
3.9183,17.261,0.3946,6.0811,0.18876,0.42103,-0.073999
2.9018,18.767,-0.19067,6.6171,0.37313,0.26377,-0.11863
2.3864,20.988,-0.96972,6.9173,0.46211,0.15724,-0.11272
2.5611,23.315,-1.6066,7.0598,0.3465,0.14811,-0.073224
2.5264,23.717,-1.6279,6.9253,0.42231,0.25032,0.046073
2.5487,22.459,-1.2795,6.371,0.40869,0.31058,0.12256
2.8108,20.7,-0.98445,5.6111,0.21943,0.31266,0.11199
2.6658,19.014,-0.52662,4.8203,0.072062,0.39792,0.1119
1.7886,18.266,0.29876,4.4788,-0.079597,0.44977,0.11048
0.41885,17.718,1.1652,4.7622,-0.21294,0.3132,0.077509
-1.2185,18.026,0.91688,5.09,-0.34285,0.16437,0.025283
-2.7391,20.022,0.18406,5.4206,-0.35893,0.17537,0.0069809
-3.8242,22.644,-0.30848,5.8472,-0.27643,0.19855,0.068612
-3.8872,24.918,-0.80998,6.0625,-0.28987,0.27886,0.12114
-2.8323,26.544,-1.6256,6.0787,-0.20503,0.40671,0.1113
-1.7228,26.389,-1.6261,6.0739,-0.11071,0.5045,0.10655
-0.21944,24.499,-1.3958,5.9119,-0.020054,0.54769,0.10642
1.6871,21.879,-1.0946,5.8785,0.018002,0.51827,0.10493
3.6586,20.132,-0.69141,5.9037,-0.012923,0.44522,0.063119
4.9208,19.475,-0.052111,6.0563,-0.056797,0.30366,-0.026363
5.1672,18.377,0.28446,6.2472,-0.14261,0.17067,-0.081888
4.9184,18.344,0.066755,6.2643,-0.28093,0.13876,-0.080998
4.195,19.968,-0.39716,6.0374,-0.35589,0.24631,-0.029647
3.3396,22.092,-1.0242,5.7808,-0.26406,0.34832,0.071161
2.3809,23.872,-1.4331,5.5917,-0.17806,0.46456,0.11693
1.8998,25.878,-2.0786,5.3905,-0.10366,0.50255,0.11463
1.833,26.285,-2.1846,5.4418,-0.014541,0.48679,0.075172
2.056,25.161,-1.8916,5.331,0.087827,0.4243,-0.03289
2.5261,23.239,-1.4889,5.1599,0.29645,0.25613,-0.1124
2.6316,21.28,-1.4822,5.1685,0.45234,0.096659,-0.10731
2.0308,19.242,-1.0247,5.7086,0.33735,0.097032,-0.10902
0.87619,17.804,-0.20342,6.4409,0.37292,0.15815,-0.11869
-0.80588,18.168,0.1994,6.8592,0.34081,0.23515,-0.094857
-2.6683,19.828,0.13051,7.0652,0.34781,0.2903,-0.042248
-4.0345,21.796,-0.6482,7.198,0.29637,0.29507,-0.015138
-4.5103,22.913,-1.145,7.2168,0.23475,0.28735,-0.063447
-3.9223,23.977,-1.6112,6.7823,0.20852,0.23125,-0.12593
-2.7485,24.555,-1.8604,6.0498,0.20345,0.078404,-0.11011
-1.663,23.014,-1.783,5.3905,0.16481,-0.084048,-0.10816
-0.40791,20.253,-1.8677,5.0194,0.11379,-0.13688,-0.11029
1.0786,17.912,-1.855,4.7948,0.15329,-0.11451,-0.10531
2.3351,16.599,-0.98045,4.9274,0.26677,0.014845,-0.070921
3.7333,16.232,-0.27768,5.2355,0.35001,0.18222,0.013065
4.4772,17,0.4332,5.8448,0.37232,0.23501,0.084605
4.3181,18.535,0.63221,6.6714,0.35105,0.23872,0.093048
3.9214,20.1,-0.16918,7.2993,0.25679,0.19724,0.051368
3.2816,20.997,-0.81257,7.611,0.21029,0.046904,-0.048134
2.8853,21.687,-1.3318,7.2402,0.070432,-0.17209,-0.11296
2.9361,21.793,-1.965,6.8939,-0.045961,-0.26312,-0.12703
3.0933,19.765,-2.3323,6.8237,-0.073654,-0.10808,-0.09924
3.4245,16.696,-2.3774,6.5591,-0.23852,0.086274,0.0035898
3.4331,14.698,-1.912,6.2195,-0.37508,0.21369,0.11216
2.8217,13.817,-0.87967,6.147,-0.27764,0.26522,0.11581
1.5235,13.569,-0.0007741,6.0693,-0.27647,0.32056,0.11159
-0.42861,14.286,0.39311,6.0529,-0.20001,0.31308,0.11567
-2.6312,16.175,0.7106,6.1666,-0.17696,0.20877,0.095903
-4.0623,17.454,0.26304,6.4069,-0.16093,0.0078155,0.042461
-4.6567,18.221,0.23004,6.4897,-0.019891,-0.12463,0.0072084
-4.0576,19.246,-0.34366,6.7104,0.083553,-0.16706,0.042934
-3.0707,19.434,-0.90799,7.022,0.059275,-0.12451,0.11801
-2.2364,17.84,-1.3512,7.2027,-0.011368,-0.033697,0.11465
-1.6069,15.3,-1.7258,7.0738,-0.14514,0.09932,0.1077
-0.98415,13.322,-1.6862,6.7589,-0.27191,0.1935,0.10644
0.01472,11.643,-0.97906,6.6812,-0.33872,0.20701,0.10872
1.0769,10.778,-0.00090099,6.7293,-0.2626,0.12257,0.083672
2.0406,11.558,0.45378,6.7832,-0.15539,-0.020368,0.0030975
2.859,13.03,0.89838,7.0085,0.018993,-0.17659,-0.072324
3.2858,14.773,1.0167,6.9548,0.086428,-0.18868,-0.085839
3.0603,16.448,0.90226,6.4842,0.17331,-0.049655,-0.056774
2.9211,18.147,0.12662,6.0761,0.3806,0.11413,0.036099
2.7576,18.161,-0.69632,5.8479,0.38694,0.23154,0.1063
2.4033,16.469,-1.0064,5.596,0.35996,0.2388,0.11497
2.2823,14.213,-1.3516,5.5987,0.36243,0.1924,0.10389
2.1513,12.078,-1.4868,6.1249,0.30136,0.13733,0.01682
1.4808,11.269,-0.94952,6.7636,0.32775,-0.004289,-0.098054
0.25107,11.389,0.13512,7.2903,0.16871,-0.075741,-0.10919
-1.6003,12.413,0.64727,7.3873,0.058987,-0.15494,-0.10369
-3.3056,13.54,0.9168,7.4653,0.069774,-0.21247,-0.1183
-4.4057,14.776,1.4934,7.4424,0.042026,-0.17924,-0.11116
-4.2985,16.552,1.3162,7.2025,0.060142,-0.053526,-0.059618
-3.7666,17.857,0.55871,6.9732,0.12999,0.10039,-0.020095
-3.4495,17.849,0.077038,6.4907,0.22971,0.18583,-0.043421
-2.9494,16.663,-0.4538,5.7721,0.33842,0.13994,-0.11793
-2.4926,14.673,-0.54308,5.2968,0.38328,0.035579,-0.11013
-1.7106,13.118,-0.92774,5.1609,0.29401,-0.037991,-0.10573
-1.2743,13.024,-0.69793,5.2569,0.12585,-0.080521,-0.10988
-0.62758,13.422,0.31258,5.6617,-0.03015,-0.14598,-0.10992
0.17463,13.999,0.87608,6.2095,-0.20291,-0.035075,-0.090541
0.89766,15.025,1.4403,6.865,-0.27671,0.23351,-0.015096
1.4556,17.163,2.2657,7.3218,-0.34178,0.30764,0.071235
1.8296,19.659,1.8306,7.5019,-0.34069,0.31151,0.10028
2.063,21.09,0.92404,7.3939,-0.31618,0.27133,0.075154
2.1942,20.213,0.27032,7.1512,-0.31897,0.1813,-0.010254
2.1659,17.986,-0.15804,6.7057,-0.31393,0.087257,-0.10083
2.0285,16.58,-0.54457,6.2919,-0.18228,0.044685,-0.11986
2.0115,16.003,-1.1448,6.1534,-0.13196,-0.053263,-0.11368
1.6167,16,-1.0643,5.9107,-0.070477,-0.038865,-0.033973
0.6671,16.144,0.14015,5.6491,0.0032891,0.11766,0.092498
-0.84865,16.503,1.0753,5.4417,0.044945,0.34471,0.11878
-2.8224,17.757,1.8005,5.3475,0.0031334,0.49975,0.10908
-4.5543,20.088,2.3374,5.3956,-0.078561,0.54286,0.11229
-5.0229,22.516,1.6572,5.477,-0.12679,0.47349,0.10785
-4.5431,23.812,0.90011,5.5065,-0.20407,0.31854,0.061428
-4.2321,22.66,0.65072,5.4741,-0.26477,0.14469,0.016613
-3.9274,20.417,0.37521,5.558,-0.22522,0.04762,0.027534
-3.4401,18.761,-0.096823,5.7432,-0.1186,0.051922,0.10799
-2.6437,18.012,-0.68385,5.9967,0.069206,0.18396,0.11855
-1.9983,17.873,-0.4613,6.2289,0.25427,0.32801,0.11162
-1.4669,18.286,0.49962,6.3995,0.33238,0.30095,0.10534
-0.63734,19.058,1.1227,6.3442,0.38185,0.20571,0.1079
0.16162,20.183,1.7881,5.9812,0.33724,0.20391,0.095058
0.84214,22.339,2.6449,5.4167,0.33431,0.13629,0.027932
1.3034,24.573,2.3209,4.951,0.33219,0.071814,-0.061967
1.5768,25.05,1.7153,4.7805,0.30032,0.07384,-0.090266
1.7302,23.41,1.0254,4.6986,0.28439,0.060288,-0.075021
1.766,21.695,0.64295,4.606,0.20976,0.17253,0.0017355
1.9629,20.775,-0.11171,4.6662,0.11395,0.3921,0.093493
2.3379,19.94,-0.83197,4.9751,0.03456,0.57486,0.11768
2.4696,19.22,-0.32935,5.4119,0.00053998,0.57865,0.11349
2.3275,19.23,0.53025,6.0731,-0.00060281,0.50036,0.051494
1.5878,20.407,1.0253,6.6197,0.039918,0.44373,-0.074774
0.091044,22.222,1.5982,6.8183,0.1074,0.30492,-0.10967
-2.0408,23.457,2.5816,6.8187,0.17392,0.16118,-0.1049
-3.9146,24.439,2.6989,6.453,0.20563,0.097395,-0.1085
-5.0533,24.405,1.9121,5.6772,0.1662,0.16051,-0.10438
-5.4213,23.538,1.1496,4.8487,0.025126,0.35353,-0.061912
-5.2263,21.76,0.63414,4.4024,-0.16793,0.56503,-0.013842
-4.6103,20.283,0.18966,4.2837,-0.13496,0.45424,-0.011686
-3.6385,18.463,-0.074405,4.5882,-0.202,0.32711,-0.089482
-2.8495,17.343,0.24917,4.9544,-0.38399,0.21969,-0.12259
-2.0325,18.546,0.50932,5.3175,-0.28365,0.13751,-0.10776
-1.0211,20.852,0.71386,5.7569,-0.2681,0.12861,-0.10992
0.19754,22.771,1.23,6.1125,-0.29691,0.17498,-0.11279
1.366,23.452,2.183,6.3296,-0.32452,0.22765,-0.10277
2.4445,23.434,2.7071,6.4552,-0.21606,0.34966,-0.042942
3.2915,22.588,2.3625,6.3987,-0.019419,0.50868,0.047414
3.6655,21.077,1.958,6.1572,0.055255,0.58653,0.095824
3.4031,19.54,1.7994,5.849,-0.0087998,0.52071,0.08379
3.2186,17.447,1.132,5.5507,0.0036353,0.43873,0.016778
3.2144,15.37,0.33603,5.289,0.040503,0.32228,-0.082654
3.044,15.065,0.016385,5.0858,0.025555,0.16467,-0.11835
2.7938,16.295,0.05067,5.1768,-0.004954,0.0611,-0.11896
2.6938,18.571,0.19175,5.4819,-0.028347,0.06909,-0.0624
2.1609,20.173,0.63387,5.8274,-0.012518,0.20077,0.062639
0.82084,20.692,1.7199,5.9992,0.062039,0.40591,0.12294
-0.98977,21.052,2.5377,5.8157,0.16343,0.55617,0.11064
-2.7878,19.992,2.5217,5.7122,0.20205,0.47596,0.11374
-4.1448,18.001,2.229,5.4317,0.32688,0.26814,0.11033
-4.7873,15.683,1.7628,5.5528,0.41169,0.10703,0.072634
-4.8007,13.81,1.2412,6.0123,0.33919,0.042349,0.020344
-4.1125,12.637,0.50397,6.4455,0.33051,0.074037,0.0081047
-3.2945,12.984,0.13449,6.6244,0.33731,0.1433,0.077209
-2.3403,14.142,-0.11541,6.9047,0.34528,0.18228,0.12157
-1.0227,15.632,-0.051567,7.0631,0.25987,0.26705,0.11209
0.6475,17.284,0.27711,6.7939,0.15393,0.44008,0.10927
2.3162,17.918,1.1513,6.1528,-0.0086004,0.54425,0.10795
3.9434,18.242,1.7236,5.4611,-0.10921,0.49363,0.10554
4.7214,17.677,1.8601,5.1211,-0.19241,0.31232,0.056098
4.5268,15.58,1.8548,4.9816,-0.26237,0.12235,-0.036301
3.7159,13.183,1.8288,4.7782,-0.17148,0.027307,-0.087552
3.1875,11.998,1.1959,4.7532,-0.091674,-0.028562,-0.083619
3.0809,11.254,0.34792,5.211,-0.067723,-0.035057,-0.02914
3.1092,11.021,-0.36226,6.0538,-0.044908,0.091959,0.07091
3.2136,12.056,-0.75171,6.7211,-0.068052,0.2706,0.11227
3.1729,14.049,-0.49863,7.1489,-0.17356,0.41311,0.11567
3.1574,15.415,-0.16699,7.3158,-0.30702,0.37358,0.07864
2.9068,16.459,0.37241,7.0079,-0.32846,0.1846,-0.040497
1.9884,17.215,1.0881,6.7247,-0.36288,0.11369,-0.11364
0.60524,16.544,1.2795,6.5496,-0.26204,0.092089,-0.10505
-1.008,14.985,1.1977,5.9694,-0.28602,0.14122,-0.10826
-2.4711,12.665,1.37,5.3637,-0.29539,0.1679,-0.11267
-3.2814,11.234,1.3041,4.9894,-0.25485,0.22645,-0.079123
-3.198,10.497,0.55753,5.0874,-0.21815,0.34367,-0.027894
-2.7702,10.967,-0.10825,5.3043,-0.13814,0.47572,-0.0067432
-2.085,12.513,-0.73585,5.6549,-0.015273,0.51651,-0.064757
-0.90921,14.297,-0.79587,6.1602,0.12728,0.39267,-0.12587
0.83393,16.238,-0.96043,6.7476,0.30284,0.17646,-0.10986
2.9173,18.74,-0.37526,7.0952,0.33703,0.024664,-0.10679
4.5534,19.717,0.50319,7.3966,0.20069,0.027922,-0.11127
5.0773,18.336,0.97227,7.3474,0.21242,-0.034781,-0.1088
4.9239,16.117,1.1073,6.9068,0.21957,-0.01727,-0.068023
4.1584,14.033,0.82624,6.4069,0.20028,0.10843,0.020833
2.9122,12.991,0.93899,6.1993,0.20255,0.25413,0.094848
2.4309,12.38,0.18852,6.3961,0.22243,0.29922,0.095068
2.4333,12.575,-0.64732,6.6054,0.33566,0.21234,0.048189
2.7473,14.41,-1.2124,6.5905,0.41082,0.088214,-0.051262
3.3314,16.912,-1.6848,6.4689,0.34016,0.084113,-0.11462
3.8809,19.619,-1.8561,6.3523,0.39556,0.11328,-0.12085
3.5704,21.682,-1.0417,6.3248,0.40128,0.096392,-0.085947
3.2048,21.688,-0.45286,6.2145,0.38983,0.12099,0.024846
2.3242,20.196,0.2975,6.1617,0.33972,0.20028,0.1152
0.9529,17.966,0.38794,6.3554,0.28607,0.25939,0.10976
-0.63943,16.893,0.47697,6.5625,0.19563,0.2778,0.10913
-2.1817,16.479,0.76375,6.8462,0.076135,0.25876,0.11414
-2.9849,15.984,-0.0759,6.9919,-0.088302,0.13213,0.087881
-3.1223,15.96,-0.97662,6.8901,-0.21459,-0.0075414,0.036286
-2.757,16.993,-1.5759,6.83,-0.19729,-0.002791,0.0078278
-1.8464,19.207,-2.1519,6.8965,-0.17524,0.059961,0.054162
-0.28889,21.779,-2.3646,6.9411,-0.2339,0.11424,0.11934
1.7195,23.929,-1.4098,6.5343,-0.25678,0.22076,0.11111
3.8708,24.121,-0.74004,5.8956,-0.16394,0.36474,0.10412
5.1831,22.29,-0.11802,5.3939,-0.070108,0.4499,0.10401
5.34,20.082,0.31401,4.9799,-0.088868,0.48491,0.10931
4.9178,19.031,0.27035,4.849,-0.12674,0.3757,0.077309
3.6972,18.641,0.42409,5.1312,-0.28299,0.19657,-0.010268
2.7456,18.211,-0.60792,5.7854,-0.38919,0.1012,-0.082327
2.1685,18.399,-1.5507,6.5723,-0.27963,0.17314,-0.087364
2.0182,19.869,-2.195,7.0414,-0.3243,0.21046,-0.051892
2.4314,21.99,-2.7509,7.1835,-0.32221,0.28929,0.0437
3.1964,23.941,-3.0798,7.0845,-0.27773,0.34216,0.10634
3.2783,24.927,-2.0915,6.7626,-0.20197,0.38935,0.11649
3.0734,24.661,-1.1105,6.3982,-0.13134,0.38196,0.098486
2.2825,23.062,-0.61886,5.992,-0.059399,0.32757,-0.00057385
0.80207,21.114,-0.2999,5.392,0.095565,0.19263,-0.10596
-1.0854,19.982,0.19631,4.8701,0.30399,0.041233,-0.10619
-2.8746,19.024,0.37961,4.641,0.33764,0.072209,-0.10317
-3.7713,18.315,-0.63942,4.6869,0.29943,0.14196,-0.11428
-3.973,19.074,-1.3323,4.8157,0.3272,0.22857,-0.095317
-3.613,20.55,-1.8593,5.0742,0.32172,0.33566,-0.04529
-2.682,21.967,-2.402,5.3363,0.18837,0.38844,-0.0091709
-1.5353,23.435,-2.7063,5.5847,0.11194,0.45424,-0.041252
-0.38245,24.273,-2.2802,5.8063,0.070054,0.43851,-0.11594
1.1531,24.422,-1.2856,5.9574,0.085989,0.32121,-0.10989
2.6532,23.269,-0.68208,5.9895,0.17692,0.14504,-0.10807
